season,percent,rank,percent_last_two,js_sr
1,1.2,1.2,0.8666666666666667,1.2
2,0.375,0.375,1.285374149659864,0.375
3,2.9857142857142853,2.9857142857142853,1.7357709750566894,2.9857142857142853
4,1.5083333333333333,0.8833333333333333,2.4571428571428573,1.5083333333333333
5,4.797979797979798,4.797979797979798,1.727525252525253,4.797979797979798
6,3.95,3.95,2.515674603174603,3.95
7,3.357954545454546,3.357954545454546,3.322799422799423,3.357954545454546
8,-1.6339506172839509,-2.7264309764309766,2.6217372134038803,-1.6339506172839509
9,0.9444444444444442,0.9444444444444442,4.658974358974358,0.9444444444444442
10,-1.1916666666666669,-2.175,2.4624007936507937,-1.1916666666666669
11,4.044444444444444,4.044444444444444,1.9037037037037037,4.044444444444444
12,1.2916666666666667,1.2916666666666667,3.2795138888888893,1.2916666666666667
13,3.363636363636364,3.363636363636364,2.654156645823313,3.363636363636364
14,1.913636363636364,1.913636363636364,3.02761544011544,1.913636363636364
15,4.961038961038961,4.961038961038961,2.3649556792413935,4.961038961038961
16,3.9556818181818185,4.568181818181818,3.2625270562770563,3.9556818181818185
17,1.905050505050505,1.905050505050505,2.9916025332692,1.905050505050505
18,-0.3415584415584416,-0.3415584415584416,2.5871263656977943,-0.3415584415584416
19,4.980303030303031,4.980303030303031,3.779949494949496,4.980303030303031
20,0.4309343434343434,-0.5135101010101009,1.338672438672439,0.4309343434343434
21,5.474025974025973,5.474025974025973,4.087883941455371,5.474025974025973
22,1.7207792207792212,1.7207792207792212,3.114321789321789,1.7207792207792212
23,4.05050505050505,4.05050505050505,3.330050505050505,4.05050505050505
24,5.265909090909091,5.265909090909091,2.665029761904762,5.265909090909091
25,5.327272727272727,5.327272727272727,3.597885101010101,5.327272727272727
26,2.698412698412698,2.698412698412698,2.777777777777778,2.698412698412698
27,2.930735930735931,1.848484848484848,2.9585137085137085,2.930735930735931
28,2.7077922077922083,2.7077922077922083,2.984379509379509,2.7077922077922083
29,5.905982905982906,5.833943833943834,2.3273476523476524,5.905982905982906
30,3.882783882783883,3.34271978021978,2.5856244449994454,3.882783882783883
31,0.5491656491656498,0.5491656491656498,3.0513671513671516,0.5491656491656498
32,5.683760683760685,5.683760683760685,4.425383567050234,5.683760683760685
33,5.121212121212121,4.287878787878788,5.014502164502164,5.121212121212121
34,5.677083333333334,5.677083333333334,3.094354256854257,5.677083333333334
