season,alpha,mean_jaccard
1,0.3,0.8194444444444445
1,0.4,0.8194444444444445
1,0.5,0.8194444444444445
1,0.6,0.8194444444444445
1,0.7,0.8194444444444445
2,0.3,0.6086805555555556
2,0.4,0.6086805555555556
2,0.5,0.6086805555555556
2,0.6,0.6086805555555556
2,0.7,0.6086805555555556
3,0.3,0.63
3,0.4,0.63
3,0.5,0.63
3,0.6,0.63
3,0.7,0.63
4,0.3,0.6818181818181819
4,0.4,0.6818181818181819
4,0.5,0.6818181818181819
4,0.6,0.6818181818181819
4,0.7,0.6818181818181819
5,0.3,0.6
5,0.4,0.6
5,0.5,0.6
5,0.6,0.6
5,0.7,0.6
6,0.3,0.6318181818181818
6,0.4,0.6318181818181818
6,0.5,0.6318181818181818
6,0.6,0.6318181818181818
6,0.7,0.6318181818181818
7,0.3,0.5946969696969697
7,0.4,0.5946969696969697
7,0.5,0.5946969696969697
7,0.6,0.5946969696969697
7,0.7,0.5946969696969697
8,0.3,0.6561700925337289
8,0.4,0.6561700925337289
8,0.5,0.6561700925337289
8,0.6,0.6561700925337289
8,0.7,0.6561700925337289
9,0.3,0.6214285714285714
9,0.4,0.6214285714285714
9,0.5,0.6214285714285714
9,0.6,0.6214285714285714
9,0.7,0.6214285714285714
10,0.3,0.6818181818181819
10,0.4,0.6818181818181819
10,0.5,0.6818181818181819
10,0.6,0.6818181818181819
10,0.7,0.6818181818181819
11,0.3,0.6409090909090909
11,0.4,0.6409090909090909
11,0.5,0.6409090909090909
11,0.6,0.6409090909090909
11,0.7,0.6409090909090909
12,0.3,0.6818181818181819
12,0.4,0.6818181818181819
12,0.5,0.6818181818181819
12,0.6,0.6818181818181819
12,0.7,0.6818181818181819
13,0.3,0.6
13,0.4,0.6
13,0.5,0.6
13,0.6,0.6
13,0.7,0.6
14,0.3,0.6636363636363637
14,0.4,0.6636363636363637
14,0.5,0.6636363636363637
14,0.6,0.6636363636363637
14,0.7,0.6636363636363637
15,0.3,0.6462121212121212
15,0.4,0.6462121212121212
15,0.5,0.6462121212121212
15,0.6,0.6462121212121212
15,0.7,0.6462121212121212
16,0.3,0.6651515151515152
16,0.4,0.6651515151515152
16,0.5,0.6651515151515152
16,0.6,0.6651515151515152
16,0.7,0.6651515151515152
17,0.3,0.712121212121212
17,0.4,0.712121212121212
17,0.5,0.712121212121212
17,0.6,0.712121212121212
17,0.7,0.712121212121212
18,0.3,0.6727272727272727
18,0.4,0.6727272727272727
18,0.5,0.6727272727272727
18,0.6,0.6727272727272727
18,0.7,0.6727272727272727
19,0.3,0.642350074168256
19,0.4,0.642350074168256
19,0.5,0.642350074168256
19,0.6,0.642350074168256
19,0.7,0.642350074168256
20,0.3,0.6362626262626263
20,0.4,0.6362626262626263
20,0.5,0.6362626262626263
20,0.6,0.6362626262626263
20,0.7,0.6362626262626263
21,0.3,0.7465564738292012
21,0.4,0.7465564738292012
21,0.5,0.7465564738292012
21,0.6,0.7465564738292012
21,0.7,0.7465564738292012
22,0.3,0.6972727272727273
22,0.4,0.6972727272727273
22,0.5,0.6972727272727273
22,0.6,0.6972727272727273
22,0.7,0.6972727272727273
23,0.3,0.6802288620470439
23,0.4,0.6802288620470439
23,0.5,0.6802288620470439
23,0.6,0.6802288620470439
23,0.7,0.6802288620470439
24,0.3,0.6590909090909091
24,0.4,0.6590909090909091
24,0.5,0.6590909090909091
24,0.6,0.6590909090909091
24,0.7,0.6590909090909091
25,0.3,0.661060606060606
25,0.4,0.661060606060606
25,0.5,0.661060606060606
25,0.6,0.661060606060606
25,0.7,0.661060606060606
26,0.3,0.623015873015873
26,0.4,0.623015873015873
26,0.5,0.623015873015873
26,0.6,0.623015873015873
26,0.7,0.623015873015873
27,0.3,0.6492359492359492
27,0.4,0.6492359492359492
27,0.5,0.6492359492359492
27,0.6,0.6492359492359492
27,0.7,0.6492359492359492
28,0.3,0.8220057720057721
28,0.4,0.8220057720057721
28,0.5,0.8220057720057721
28,0.6,0.8220057720057721
28,0.7,0.8220057720057721
29,0.3,0.8279155188246098
29,0.4,0.8279155188246098
29,0.5,0.8279155188246098
29,0.6,0.8279155188246098
29,0.7,0.8279155188246098
30,0.3,0.80007215007215
30,0.4,0.80007215007215
30,0.5,0.80007215007215
30,0.6,0.80007215007215
30,0.7,0.80007215007215
31,0.3,0.7979811854811855
31,0.4,0.7979811854811855
31,0.5,0.7979811854811855
31,0.6,0.7979811854811855
31,0.7,0.7979811854811855
32,0.3,0.8874504283595193
32,0.4,0.8874504283595193
32,0.5,0.8874504283595193
32,0.6,0.8874504283595193
32,0.7,0.8874504283595193
33,0.3,0.8681488264821599
33,0.4,0.8681488264821599
33,0.5,0.8681488264821599
33,0.6,0.8681488264821599
33,0.7,0.8681488264821599
34,0.3,0.8160874479056297
34,0.4,0.8160874479056297
34,0.5,0.8160874479056297
34,0.6,0.8160874479056297
34,0.7,0.8160874479056297
