week,celebrity_name,p_est_hat,p5,p95,rel_ci_width,flip_rate,m,active_count
1,AJ McLean,6.850912225755847e-06,5.896582016955888e-06,7.966697805106625e-06,0.3021664002936405,0.0,16,408
1,Aaron Carter,1.0817244159013814e-18,8.982681735922292e-19,1.2586886187714434e-18,3.604200553040404e-07,0.0,16,408
1,Adam Carolla,2.7479594103338372e-05,2.296335532939292e-05,3.1910573560285385e-05,0.32559498046626995,0.0,16,408
1,Adam Rippon,0.01070797732938911,0.009123669163721284,0.012172494060134237,0.2847246312112022,0.0,16,408
1,Adrian Peterson,0.00013831318841173117,0.00011795720972079834,0.0001638261648601578,0.3316310999294262,0.0,16,408
1,Aiden Turner,0.0001370912519224571,0.00011279312049424207,0.00016123553790024168,0.3533589224208206,0.0,16,408
1,Albert Reed,1.1472834685276534e-06,9.524936835086452e-07,1.3613290845576279e-06,0.3563505061422596,0.0,16,408
1,Alek Skarlatos,0.00825892051602764,0.007014299612800562,0.009567691260228139,0.3091677226052945,0.0,16,408
1,Alexa PenaVega,4.894938498832692e-05,4.102984298621046e-05,5.758195328885265e-05,0.3381474551404876,0.0,16,408
1,Alexandra Raisman,0.00809285426687886,0.0067825313655734175,0.00968650550919101,0.3588318839675245,0.0,16,408
1,Alexis Ren,0.007479263574697083,0.00629896481346211,0.008638937054414547,0.3128613154583667,0.0,16,408
1,Alfonso Ribeiro,0.007722079372741891,0.0065043420262965645,0.009020750954693445,0.3258719324944601,0.0,16,408
1,Alix Earle,0.006372817482170405,0.005361922749900913,0.007547609435722757,0.34297023123506887,0.0,16,408
1,Ally Brooke,0.007865332651948644,0.006728292637229015,0.009207794270013956,0.31524434403361157,0.0,16,408
1,Alyson Hannigan,0.006187208005532434,0.005330037243017058,0.007275544702571747,0.31444028671747076,0.0,16,408
1,Amanda Kloots,0.008070878250560272,0.006703227833202353,0.009422682935301581,0.3369466144001738,0.0,16,408
1,Amber Riley,0.007886746793407253,0.006559112087248844,0.009151625523691018,0.32871772151739526,0.0,16,408
1,Amber Rose,5.150915112474419e-06,4.393917963713431e-06,5.890492804629158e-06,0.29054537255835755,0.0,16,408
1,Amy Purdy,0.007894021443018,0.006769382129265258,0.0091269221454091,0.2986487980635471,0.0,16,408
1,Andy Dick,0.0,0.0,0.0,0.0,0.0,16,408
1,Andy Grammer,2.458009756552666e-06,2.04977820226861e-06,2.852154187797121e-06,0.3264330651887931,0.0,16,408
1,Andy Richter,0.0006559007456034947,0.0005454474049099611,0.0007666680397453409,0.3372776079017213,0.0,16,408
1,Anna Delvey,0.0,0.0,0.0,0.0,0.0,16,408
1,Anne Heche,5.426115903320446e-06,4.5593871966132684e-06,6.501838425545232e-06,0.3579818244872874,0.0,16,408
1,Antonio Brown,0.0004733499652745313,0.0004052779076375624,0.0005502718526956916,0.3063144721426605,0.0,16,408
1,Antonio Sabato Jr.,0.0004134610115174838,0.0003487163070524028,0.0004912936725405467,0.34483871797250715,0.0,16,408
1,Apolo Anton Ohno,5.169612884869807e-07,4.380920803217067e-07,5.953875340026831e-07,0.30426871975776193,0.0,16,408
1,Ariana Madix,0.006187207925706087,0.005246770415268322,0.007460799599337359,0.35783978982062914,0.0,16,408
1,Arike Ogunbowale,2.3135434548357553e-18,1.9518844332514288e-18,2.6948952479666103e-18,7.430090957313513e-07,0.0,16,408
1,Ashley Hamiliton,2.1505640078140433e-06,1.8299522740152213e-06,2.497985157364428e-06,0.31063133684493155,0.0,16,408
