season,method,bias_season,weeks_compared
1,professional_bottom_two,-0.6333333333333333,3
2,professional_bottom_two,0.6258503401360543,7
3,professional_bottom_two,-1.065249433106576,7
4,professional_bottom_two,0.1791666666666667,8
5,professional_bottom_two,1.2432449494949496,8
6,professional_bottom_two,-0.6422619047619047,8
7,professional_bottom_two,1.10188943001443,8
8,professional_bottom_two,3.135654160654161,9
9,professional_bottom_two,3.8906334406334406,9
10,professional_bottom_two,-1.2521329365079366,8
11,professional_bottom_two,1.5201899951899955,9
12,professional_bottom_two,0.6096726190476187,8
13,professional_bottom_two,2.9713403880070546,9
14,professional_bottom_two,0.7335227272727273,8
15,professional_bottom_two,2.610765821480107,7
16,professional_bottom_two,0.5587662337662339,8
17,professional_bottom_two,-0.0266674683341349,9
18,professional_bottom_two,1.1403061224489794,7
19,professional_bottom_two,0.1015295815295815,10
20,professional_bottom_two,0.4975604256854258,8
21,professional_bottom_two,0.05387033601319301,7
22,professional_bottom_two,0.9963924963924964,7
23,professional_bottom_two,1.55506253006253,9
24,professional_bottom_two,3.188979076479076,8
25,professional_bottom_two,0.7053345959595959,8
26,professional_bottom_two,1.8333333333333333,3
27,professional_bottom_two,-1.8675324675324672,7
28,professional_bottom_two,-1.470861678004535,7
29,professional_bottom_two,3.7716518049851384,9
30,professional_bottom_two,-0.9906912531912532,8
31,professional_bottom_two,1.0353350353350355,9
32,professional_bottom_two,0.2504347504347503,9
33,professional_bottom_two,-0.692893217893218,6
34,professional_bottom_two,0.990485209235209,8
