season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
28,1,Kate Flannery,Pasha Pashkov,Eliminated Week 8,7,5.0,5.0,5.0,,15.0,9.5,0.0761421319796954,True,0,eliminated,8.0,False
28,1,James Van Der Beek,Emma Slater,Eliminated Week 10,5,7.0,7.0,7.0,,21.0,1.0,0.1065989847715736,True,0,eliminated,10.0,False
28,1,Kel Mitchell,Witney Carson,2nd Place,2,6.0,5.0,5.0,,16.0,7.5,0.0812182741116751,True,0,finished,11.0,False
28,1,Ray Lewis,Cheryl Burke,Withdrew,11,5.0,5.0,5.0,,15.0,9.5,0.0761421319796954,True,0,withdrew,2.0,False
28,1,Lamar Odom,Peta Murgatroyd,Eliminated Week 4,10,5.0,3.0,3.0,,11.0,12.0,0.0558375634517766,True,0,eliminated,4.0,False
28,1,Sailor Brinkley-Cook,Valentin Chmerkovskiy,Eliminated Week 6,9,6.0,6.0,6.0,,18.0,4.0,0.0913705583756345,True,0,eliminated,6.0,False
28,1,Sean Spicer,Lindsay Arnold,Eliminated Week 9,6,4.0,4.0,4.0,,12.0,11.0,0.0609137055837563,True,0,eliminated,9.0,False
28,1,Mary Wilson,Brandon Armstrong,Eliminated Week 2,12,6.0,5.0,6.0,,17.0,5.5,0.0862944162436548,True,0,eliminated,2.0,False
28,1,Lauren Alaina,Gleb Savchenko,4th Place,4,7.0,6.0,6.0,,19.0,3.0,0.0964467005076142,True,0,finished,11.0,False
28,1,Ally Brooke,Sasha Farber,3rd Place,3,5.0,5.0,6.0,,16.0,7.5,0.0812182741116751,True,0,finished,11.0,False
28,1,Karamo Brown,Jenna Johnson,Eliminated Week 7,8,6.0,5.0,6.0,,17.0,5.5,0.0862944162436548,True,0,eliminated,7.0,False
28,1,Hannah Brown,Alan Bersten,1st Place,1,7.0,7.0,6.0,,20.0,2.0,0.1015228426395939,True,0,finished,11.0,False
28,2,Kate Flannery,Pasha Pashkov,Eliminated Week 8,7,7.0,7.0,7.0,,21.0,2.0,0.0958904109589041,True,0,eliminated,8.0,False
28,2,James Van Der Beek,Emma Slater,Eliminated Week 10,5,7.0,6.0,7.0,,20.0,4.0,0.091324200913242,True,0,eliminated,10.0,False
28,2,Kel Mitchell,Witney Carson,2nd Place,2,7.0,6.0,7.0,,20.0,4.0,0.091324200913242,True,0,finished,11.0,False
28,2,Ray Lewis,Cheryl Burke,Withdrew,11,5.0,5.0,5.0,,15.0,10.5,0.0684931506849315,True,0,withdrew,2.0,False
28,2,Lamar Odom,Peta Murgatroyd,Eliminated Week 4,10,4.0,4.0,4.0,,12.0,12.0,0.0547945205479452,True,0,eliminated,4.0,False
28,2,Sailor Brinkley-Cook,Valentin Chmerkovskiy,Eliminated Week 6,9,6.0,6.0,6.0,,18.0,8.0,0.0821917808219178,True,0,eliminated,6.0,False
28,2,Sean Spicer,Lindsay Arnold,Eliminated Week 9,6,6.0,5.0,5.0,,16.0,9.0,0.0730593607305936,True,0,eliminated,9.0,False
28,2,Mary Wilson,Brandon Armstrong,Eliminated Week 2,12,5.0,5.0,5.0,,15.0,10.5,0.0684931506849315,True,1,eliminated,2.0,False
