season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
7,1,Ted McGinley,Inna Brayer,Eliminated Week 1,12,6.0,6.0,6.5,,18.5,9.0,0.0734126984126984,True,1,eliminated,1.0,False
7,1,Cloris Leachman,Corky Ballas,Eliminated Week 6,7,6.0,5.0,5.0,,16.0,12.0,0.0634920634920634,True,0,eliminated,6.0,False
7,1,Susan Lucci,Tony Dovolani,Eliminated Week 7,6,6.0,6.0,6.5,,18.5,9.0,0.0734126984126984,True,0,eliminated,7.0,False
7,1,Cody Linley,Julianne Hough,Eliminated Week 9,4,7.0,6.5,7.0,,20.5,6.0,0.0813492063492063,True,0,eliminated,9.0,False
7,1,Misty May-Treanor,Maksim Chmerkoskiy,Withdrew,10,6.5,7.5,7.0,,21.0,5.0,0.0833333333333333,True,0,withdrew,2.0,False
7,1,Maurice Greene,Cheryl Burke,Eliminated Week 8,5,6.5,6.5,6.5,,19.5,7.0,0.0773809523809523,True,0,eliminated,8.0,False
7,1,Warren Sapp,Kym Johnson,2nd Place,2,7.0,7.0,7.5,,21.5,3.5,0.0853174603174603,True,0,finished,10.0,False
7,1,Jeffrey Ross,Edyta Sliwinska,Eliminated Week 1,13,4.0,4.0,4.0,,12.0,13.0,0.0476190476190476,True,1,eliminated,1.0,False
7,1,Toni Braxton,Alec Mazo,Eliminated Week 5,8,7.5,7.0,8.0,,22.5,2.0,0.0892857142857142,True,0,eliminated,5.0,False
7,1,Lance Bass,Lacey Schwimmer,3rd Place,3,7.5,6.0,8.0,,21.5,3.5,0.0853174603174603,True,0,finished,10.0,False
7,1,Kim Kardashian,Mark Ballas,Eliminated Week 2,11,6.0,6.5,6.0,,18.5,9.0,0.0734126984126984,True,0,eliminated,2.0,False
7,1,Rocco DiSpirito,Karina Smirnoff,Eliminated Week 4,9,6.0,5.5,6.0,,17.5,11.0,0.0694444444444444,True,0,eliminated,4.0,False
7,1,Brooke Burke,Derek Hough,1st Place,1,8.0,8.0,8.5,,24.5,1.0,0.0972222222222222,True,0,finished,10.0,False
