season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
18,1,Billy Dee Williams,Emma Slater,Withdrew,10,5.0,5.0,5.0,,15.0,12.0,0.0572519083969465,True,0,withdrew,2.0,False
18,1,Danica McKellar,Valentin Chmerkovskiy,Eliminated Week 8,6,8.0,8.0,8.0,,24.0,4.0,0.0916030534351145,True,0,eliminated,8.0,False
18,1,James Maslow,Peta Murgatroyd,Eliminated Week 10,4,7.0,7.0,7.0,,21.0,8.0,0.0801526717557251,True,0,eliminated,10.0,False
18,1,Candace Cameron Bure,Mark Ballas,3rd Place,3,9.0,8.0,8.0,,25.0,2.0,0.0954198473282442,True,0,finished,10.0,False
18,1,Sean Avery,Karina Smirnoff,Eliminated Week 2,11,7.0,6.0,7.0,,20.0,10.0,0.0763358778625954,True,0,eliminated,2.0,False
18,1,Diana Nyad,Henry Byalikov,Eliminated Week 2,12,6.0,6.0,6.0,,18.0,11.0,0.0687022900763358,True,0,eliminated,2.0,False
18,1,Charlie White,Sharna Burgess,Eliminated Week 9,5,9.0,9.0,9.0,,27.0,1.0,0.1030534351145038,True,0,eliminated,9.0,False
18,1,Amy Purdy,Derek Hough,2nd Place,2,8.0,8.0,8.0,,24.0,4.0,0.0916030534351145,True,0,finished,10.0,False
18,1,Meryl Davis,Maksim Chmerkoskiy,1st Place,1,8.0,8.0,8.0,,24.0,4.0,0.0916030534351145,True,0,finished,10.0,False
18,1,Drew Carey,Cheryl Burke,Eliminated Week 6,8,7.0,7.0,7.0,,21.0,8.0,0.0801526717557251,True,0,eliminated,6.0,False
18,1,Cody Simpson,Witney Carson,Eliminated Week 5,9,7.0,7.0,8.0,,22.0,6.0,0.0839694656488549,True,0,eliminated,5.0,False
18,1,NeNe Leakes,Tony Dovolani,Eliminated Week 7,7,7.0,7.0,7.0,,21.0,8.0,0.0801526717557251,True,0,eliminated,7.0,False
18,2,Billy Dee Williams,Emma Slater,Withdrew,10,5.0,5.0,5.0,,15.0,11.0,0.0614754098360655,True,0,withdrew,2.0,False
18,2,Danica McKellar,Valentin Chmerkovskiy,Eliminated Week 8,6,8.0,8.0,8.0,,24.0,4.5,0.0983606557377049,True,0,eliminated,8.0,False
18,2,James Maslow,Peta Murgatroyd,Eliminated Week 10,4,9.0,8.0,8.0,,25.0,2.0,0.1024590163934426,True,0,eliminated,10.0,False
18,2,Candace Cameron Bure,Mark Ballas,3rd Place,3,7.0,7.0,7.0,,21.0,8.5,0.0860655737704918,True,0,finished,10.0,False
18,2,Sean Avery,Karina Smirnoff,Eliminated Week 2,11,7.0,7.0,7.0,,21.0,8.5,0.0860655737704918,True,1,eliminated,2.0,False
