season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
32,1,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,5.0,5.0,5.0,,15.0,9.5,0.0649350649350649,True,0,eliminated,2.0,False
32,1,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,6.0,5.0,6.0,,17.0,7.0,0.0735930735930736,True,0,eliminated,5.0,False
32,1,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,6.0,5.0,5.0,,16.0,8.0,0.0692640692640692,True,0,eliminated,8.0,False
32,1,Alyson Hannigan,Sasha Farber,5th Place,5,5.0,4.0,4.0,,13.0,11.0,0.0562770562770562,True,0,finished,11.0,False
32,1,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,6.0,6.0,6.0,,18.0,5.5,0.0779220779220779,True,0,finished,11.0,False
32,1,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,6.0,6.0,6.0,,18.0,5.5,0.0779220779220779,True,0,eliminated,4.0,False
32,1,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,4.0,4.0,4.0,,12.0,13.0,0.0519480519480519,True,1,eliminated,1.0,False
32,1,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,4.0,4.0,4.0,,12.0,13.0,0.0519480519480519,True,0,eliminated,3.0,False
32,1,Jason Mraz,Daniella Karagach,2nd Place,2,7.0,7.0,7.0,,21.0,2.5,0.0909090909090909,True,0,finished,11.0,False
32,1,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,6.0,7.0,6.0,,19.0,4.0,0.0822510822510822,True,0,eliminated,7.0,False
32,1,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,4.0,4.0,4.0,,12.0,13.0,0.0519480519480519,True,0,eliminated,9.0,False
32,1,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,5.0,5.0,5.0,,15.0,9.5,0.0649350649350649,True,0,eliminated,6.0,False
32,1,Charity Lawson,Artem Chigvintsev,4th Place,4,7.0,7.0,8.0,,22.0,1.0,0.0952380952380952,True,0,finished,11.0,False
32,1,Ariana Madix,Pasha Pashkov,3rd Place,3,7.0,7.0,7.0,,21.0,2.5,0.0909090909090909,True,0,finished,11.0,False
32,2,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,6.0,5.0,5.0,,16.0,9.0,0.0672268907563025,True,1,eliminated,2.0,False
32,2,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,6.0,6.0,6.0,,18.0,7.5,0.0756302521008403,True,0,eliminated,5.0,False
32,2,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,5.0,5.0,5.0,,15.0,11.0,0.0630252100840336,True,0,eliminated,8.0,False
32,2,Alyson Hannigan,Sasha Farber,5th Place,5,7.0,6.0,6.0,,19.0,6.0,0.0798319327731092,True,0,finished,11.0,False
32,2,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,8.0,8.0,8.0,,24.0,1.5,0.1008403361344537,True,0,finished,11.0,False
