season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
9,1,Ashley Hamiliton,Edyta Sliwinska,Eliminated Week 1,16,6.3333,7.3333,5.3333,,18.9999,15.5,0.0467979676767199,True,1,eliminated,1.0,False
9,1,Debi Mazar,Maksim Chmerkoskiy,Eliminated Week 3,12,8.0,7.0,7.0,,22.0,10.5,0.0541874056646528,True,0,eliminated,3.0,False
9,1,Melissa Joan Hart,Mark Ballas,Eliminated Week 6,9,8.0,8.0,8.0,,24.0,9.0,0.0591135334523485,True,0,eliminated,6.0,False
9,1,Mark Dacascos,Lacey Schwimmer,Eliminated Week 7,6,9.6666,9.6666,9.6666,,28.9998,6.0,0.0714283603088091,True,0,eliminated,7.0,False
9,1,Chuck Liddell,Anna Trebunskaya,Eliminated Week 4,11,8.0,7.0,7.0,,22.0,10.5,0.0541874056646528,True,0,eliminated,4.0,False
9,1,Natalie Coughlin,Alec Mazo,Eliminated Week 5,10,9.6666,8.6666,8.6666,,26.9998,7.5,0.0665022325211133,True,0,eliminated,5.0,False
9,1,Louie Vito,Chelsie Hightower,Eliminated Week 6,8,8.6666,9.6666,8.6666,,26.9998,7.5,0.0665022325211133,True,0,eliminated,6.0,False
9,1,Michael Irvin,Anna Demidova,Eliminated Week 7,7,7.0,6.0,6.0,,19.0,14.0,0.0467982139831092,True,0,eliminated,7.0,False
9,1,Joanna Krupa,Derek Hough,Eliminated Week 9,4,11.3333,11.3333,11.3333,,33.9999,1.0,0.0837439260844377,True,0,eliminated,9.0,False
9,1,Kathy Ireland,Tony Dovolani,Eliminated Week 2,14,7.3333,6.3333,6.3333,,19.9999,12.5,0.0492610315705677,True,0,eliminated,2.0,False
9,1,Tom DeLay,Cheryl Burke,Withdrew,13,7.3333,6.3333,6.3333,,19.9999,12.5,0.0492610315705677,True,0,withdrew,3.0,False
9,1,Macy Gray,Jonathan Roberts,Eliminated Week 1,15,7.3333,5.3333,6.3333,,18.9999,15.5,0.0467979676767199,True,1,eliminated,1.0,False
9,1,Aaron Carter,Karina Smirnoff,Eliminated Week 8,5,10.3333,11.3333,10.3333,,31.999899999999997,2.0,0.078817798296742,True,0,eliminated,8.0,False
9,1,Mya,Dmitry Chaplin,2nd Place,2,11.3333,8.3333,11.3333,,30.999899999999997,3.0,0.0763547344028941,True,0,finished,10.0,False
9,1,Donny Osmond,Kym Johnson,1st Place,1,10.3333,9.3333,10.3333,,29.999899999999997,5.0,0.0738916705090463,True,0,finished,10.0,False
9,1,Kelly Osbourne,Louis van Amstel,3rd Place,3,9.6666,10.6666,10.6666,,30.9998,4.0,0.0763544880965048,True,0,finished,10.0,False
9,2,Ashley Hamiliton,Edyta Sliwinska,Eliminated Week 1,16,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
9,2,Debi Mazar,Maksim Chmerkoskiy,Eliminated Week 3,12,7.0,7.0,7.0,,21.0,5.0,0.0714285714285714,True,0,eliminated,3.0,False
9,2,Melissa Joan Hart,Mark Ballas,Eliminated Week 6,9,7.0,6.0,6.0,,19.0,10.5,0.064625850340136,True,0,eliminated,6.0,False
9,2,Mark Dacascos,Lacey Schwimmer,Eliminated Week 7,6,7.0,7.0,7.0,,21.0,5.0,0.0714285714285714,True,0,eliminated,7.0,False
9,2,Chuck Liddell,Anna Trebunskaya,Eliminated Week 4,11,6.0,7.0,6.0,,19.0,10.5,0.064625850340136,True,0,eliminated,4.0,False
9,2,Natalie Coughlin,Alec Mazo,Eliminated Week 5,10,7.0,7.0,7.0,,21.0,5.0,0.0714285714285714,True,0,eliminated,5.0,False
