season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
20,1,Suzanne Somers,Tony Dovolani,Eliminated Week 5,9,6.0,6.0,6.0,7.0,25.0,9.0,0.0786163522012578,True,0,eliminated,5.0,False
20,1,Willow Shields,Mark Ballas,Eliminated Week 7,7,6.0,6.0,6.0,7.0,25.0,9.0,0.0786163522012578,True,0,eliminated,7.0,False
20,1,Riker Lynch,Allison Holker,2nd Place,2,8.0,7.0,8.0,8.0,31.0,2.0,0.0974842767295597,True,0,finished,10.0,False
20,1,Rumer Willis,Valentin Chmerkovskiy,1st Place,1,8.0,8.0,8.0,8.0,32.0,1.0,0.10062893081761,True,0,finished,10.0,False
20,1,Nastia Liukin,Derek Hough,Eliminated Week 9,4,7.0,7.0,8.0,8.0,30.0,3.0,0.0943396226415094,True,0,eliminated,9.0,False
20,1,Michael Sam,Peta Murgatroyd,Eliminated Week 4,10,6.0,6.0,7.0,7.0,26.0,6.0,0.0817610062893081,True,0,eliminated,4.0,False
20,1,Robert Herjavec,Kym Johnson,Eliminated Week 8,6,7.0,7.0,7.0,7.0,28.0,4.0,0.0880503144654088,True,0,eliminated,8.0,False
20,1,Charlotte McKinney,Keo Motsepe,Eliminated Week 3,11,6.0,5.0,5.0,6.0,22.0,11.5,0.0691823899371069,True,0,eliminated,3.0,False
20,1,Noah Galloway,Sharna Burgess,3rd Place,3,7.0,6.0,6.0,7.0,26.0,6.0,0.0817610062893081,True,0,finished,10.0,False
20,1,Redfoo,Emma Slater,Eliminated Week 2,12,6.0,5.0,5.0,6.0,22.0,11.5,0.0691823899371069,True,0,eliminated,2.0,False
20,1,Patti LaBelle,Artem Chigvintsev,Eliminated Week 6,8,7.0,6.0,6.0,6.0,25.0,9.0,0.0786163522012578,True,0,eliminated,6.0,False
20,1,Chris Soules,Witney Carson,Eliminated Week 8,5,7.0,6.0,6.0,7.0,26.0,6.0,0.0817610062893081,True,0,eliminated,8.0,False
20,2,Suzanne Somers,Tony Dovolani,Eliminated Week 5,9,7.0,7.0,7.0,7.0,28.0,7.5,0.0806916426512968,True,0,eliminated,5.0,False
20,2,Willow Shields,Mark Ballas,Eliminated Week 7,7,8.0,8.0,8.0,8.0,32.0,3.0,0.0922190201729106,True,0,eliminated,7.0,False
20,2,Riker Lynch,Allison Holker,2nd Place,2,8.0,8.0,8.0,8.0,32.0,3.0,0.0922190201729106,True,0,finished,10.0,False
20,2,Rumer Willis,Valentin Chmerkovskiy,1st Place,1,8.0,8.0,8.0,8.0,32.0,3.0,0.0922190201729106,True,0,finished,10.0,False
20,2,Nastia Liukin,Derek Hough,Eliminated Week 9,4,9.0,8.0,8.0,9.0,34.0,1.0,0.0979827089337175,True,0,eliminated,9.0,False
20,2,Michael Sam,Peta Murgatroyd,Eliminated Week 4,10,7.0,7.0,7.0,7.0,28.0,7.5,0.0806916426512968,True,0,eliminated,4.0,False
20,2,Robert Herjavec,Kym Johnson,Eliminated Week 8,6,7.0,7.0,7.0,7.0,28.0,7.5,0.0806916426512968,True,0,eliminated,8.0,False
20,2,Charlotte McKinney,Keo Motsepe,Eliminated Week 3,11,7.0,6.0,7.0,6.0,26.0,11.0,0.0749279538904899,True,0,eliminated,3.0,False
20,2,Noah Galloway,Sharna Burgess,3rd Place,3,7.0,6.0,7.0,7.0,27.0,10.0,0.0778097982708933,True,0,finished,10.0,False
20,2,Redfoo,Emma Slater,Eliminated Week 2,12,8.0,7.0,8.0,8.0,31.0,5.0,0.0893371757925072,True,1,eliminated,2.0,False
20,2,Patti LaBelle,Artem Chigvintsev,Eliminated Week 6,8,7.0,7.0,7.0,7.0,28.0,7.5,0.0806916426512968,True,0,eliminated,6.0,False
20,2,Chris Soules,Witney Carson,Eliminated Week 8,5,5.0,6.0,5.0,5.0,21.0,12.0,0.0605187319884726,True,0,eliminated,8.0,False
20,3,Suzanne Somers,Tony Dovolani,Eliminated Week 5,9,6.0,6.0,6.0,7.0,25.0,8.0,0.0798722044728434,True,0,eliminated,5.0,False
20,3,Willow Shields,Mark Ballas,Eliminated Week 7,7,8.0,8.0,8.0,8.0,32.0,4.0,0.1022364217252396,True,0,eliminated,7.0,False
20,3,Riker Lynch,Allison Holker,2nd Place,2,9.0,7.0,9.0,9.0,34.0,1.5,0.108626198083067,True,0,finished,10.0,False
20,3,Rumer Willis,Valentin Chmerkovskiy,1st Place,1,8.0,9.0,8.0,8.0,33.0,3.0,0.1054313099041533,True,0,finished,10.0,False
20,3,Nastia Liukin,Derek Hough,Eliminated Week 9,4,9.0,8.0,9.0,8.0,34.0,1.5,0.108626198083067,True,0,eliminated,9.0,False
20,3,Michael Sam,Peta Murgatroyd,Eliminated Week 4,10,6.0,6.0,6.0,6.0,24.0,9.0,0.0766773162939297,True,0,eliminated,4.0,False
20,3,Robert Herjavec,Kym Johnson,Eliminated Week 8,6,7.0,7.0,8.0,7.0,29.0,6.0,0.0926517571884984,True,0,eliminated,8.0,False
20,3,Charlotte McKinney,Keo Motsepe,Eliminated Week 3,11,6.0,5.0,5.0,6.0,22.0,10.5,0.0702875399361022,True,1,eliminated,3.0,False
20,3,Noah Galloway,Sharna Burgess,3rd Place,3,7.0,7.0,8.0,8.0,30.0,5.0,0.0958466453674121,True,0,finished,10.0,False
20,3,Redfoo,Emma Slater,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
20,3,Patti LaBelle,Artem Chigvintsev,Eliminated Week 6,8,6.0,5.0,5.0,6.0,22.0,10.5,0.0702875399361022,True,0,eliminated,6.0,False
20,3,Chris Soules,Witney Carson,Eliminated Week 8,5,7.0,7.0,7.0,7.0,28.0,7.0,0.0894568690095846,True,0,eliminated,8.0,False
20,4,Suzanne Somers,Tony Dovolani,Eliminated Week 5,9,7.0,7.0,7.0,7.0,28.0,9.0,0.0861538461538461,True,0,eliminated,5.0,False
20,4,Willow Shields,Mark Ballas,Eliminated Week 7,7,10.0,9.0,10.0,10.0,39.0,1.0,0.12,True,0,eliminated,7.0,False
20,4,Riker Lynch,Allison Holker,2nd Place,2,8.0,8.0,9.0,9.0,34.0,4.5,0.1046153846153846,True,0,finished,10.0,False
20,4,Rumer Willis,Valentin Chmerkovskiy,1st Place,1,9.0,8.0,9.0,9.0,35.0,3.0,0.1076923076923077,True,0,finished,10.0,False
20,4,Nastia Liukin,Derek Hough,Eliminated Week 9,4,9.0,8.0,9.0,10.0,36.0,2.0,0.1107692307692307,True,0,eliminated,9.0,False
20,4,Michael Sam,Peta Murgatroyd,Eliminated Week 4,10,7.0,7.0,8.0,8.0,30.0,7.5,0.0923076923076923,True,1,eliminated,4.0,False
20,4,Robert Herjavec,Kym Johnson,Eliminated Week 8,6,8.0,9.0,8.0,9.0,34.0,4.5,0.1046153846153846,True,0,eliminated,8.0,False
20,4,Charlotte McKinney,Keo Motsepe,Eliminated Week 3,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
20,4,Noah Galloway,Sharna Burgess,3rd Place,3,8.0,8.0,8.0,8.0,32.0,6.0,0.0984615384615384,True,0,finished,10.0,False
20,4,Redfoo,Emma Slater,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
