season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
14,1,William Levy,Cheryl Burke,3rd Place,3,8.0,8.0,8.0,,24.0,3.0,0.0888888888888888,True,0,finished,10.0,False
14,1,Jack Wagner,Anna Trebunskaya,Eliminated Week 3,11,8.0,7.0,8.0,,23.0,5.5,0.0851851851851851,True,0,eliminated,3.0,False
14,1,Sherri Sheperd,Valentin Chmerkovskiy,Eliminated Week 4,10,8.0,7.0,8.0,,23.0,5.5,0.0851851851851851,True,0,eliminated,4.0,False
14,1,Jaleel White,Kym Johnson,Eliminated Week 7,7,9.0,8.0,9.0,,26.0,1.5,0.0962962962962963,True,0,eliminated,7.0,False
14,1,Roshon Fegan,Chelsie Hightower,Eliminated Week 8,6,8.0,7.0,8.0,,23.0,5.5,0.0851851851851851,True,0,eliminated,8.0,False
14,1,Melissa Gilbert,Maksim Chmerkoskiy,Eliminated Week 8,5,7.0,6.0,7.0,,20.0,11.0,0.074074074074074,True,0,eliminated,8.0,False
14,1,Martina Navratilova,Tony Dovolani,Eliminated Week 2,12,7.0,6.0,7.0,,20.0,11.0,0.074074074074074,True,0,eliminated,2.0,False
14,1,Donald Driver,Peta Murgatroyd,1st Place,1,7.0,7.0,7.0,,21.0,8.5,0.0777777777777777,True,0,finished,10.0,False
14,1,Gavin DeGraw,Karina Smirnoff,Eliminated Week 5,9,7.0,6.0,7.0,,20.0,11.0,0.074074074074074,True,0,eliminated,5.0,False
14,1,Gladys Knight,Tristan MacManus,Eliminated Week 6,8,8.0,7.0,8.0,,23.0,5.5,0.0851851851851851,True,0,eliminated,6.0,False
14,1,Katherine Jenkins,Mark Ballas,2nd Place,2,9.0,8.0,9.0,,26.0,1.5,0.0962962962962963,True,0,finished,10.0,False
14,1,Maria Menounos,Derek Hough,Eliminated Week 9,4,7.0,7.0,7.0,,21.0,8.5,0.0777777777777777,True,0,eliminated,9.0,False
14,2,William Levy,Cheryl Burke,3rd Place,3,9.0,7.0,9.0,,25.0,3.5,0.0929368029739776,True,0,finished,10.0,False
14,2,Jack Wagner,Anna Trebunskaya,Eliminated Week 3,11,7.0,7.0,7.0,,21.0,8.5,0.0780669144981412,True,0,eliminated,3.0,False
14,2,Sherri Sheperd,Valentin Chmerkovskiy,Eliminated Week 4,10,8.0,7.0,8.0,,23.0,6.0,0.0855018587360594,True,0,eliminated,4.0,False
14,2,Jaleel White,Kym Johnson,Eliminated Week 7,7,7.0,7.0,8.0,,22.0,7.0,0.0817843866171003,True,0,eliminated,7.0,False
14,2,Roshon Fegan,Chelsie Hightower,Eliminated Week 8,6,9.0,8.0,9.0,,26.0,1.5,0.0966542750929368,True,0,eliminated,8.0,False
