season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
10,1,Aiden Turner,Edyta Sliwinska,Eliminated Week 4,9,5.0,5.0,5.0,,15.0,10.0,0.0717703349282296,True,0,eliminated,4.0,False
10,1,Shannen Doherty,Mark Ballas,Eliminated Week 2,11,6.0,6.0,6.0,,18.0,7.0,0.0861244019138756,True,0,eliminated,2.0,False
10,1,Niecy Nash,Louis van Amstel,Eliminated Week 8,5,7.0,5.0,6.0,,18.0,7.0,0.0861244019138756,True,0,eliminated,8.0,False
10,1,Buzz Aldrin,Ashly DelGrosso,Eliminated Week 3,10,5.0,4.0,5.0,,14.0,11.0,0.0669856459330143,True,0,eliminated,3.0,False
10,1,Chad Ochocinco,Cheryl Burke,Eliminated Week 9,4,6.0,6.0,6.0,,18.0,7.0,0.0861244019138756,True,0,eliminated,9.0,False
10,1,Evan Lysacek,Anna Trebunskaya,2nd Place,2,8.0,7.0,8.0,,23.0,2.0,0.1100478468899521,True,0,finished,10.0,False
10,1,Pamela Anderson,Damian Whitewood,Eliminated Week 7,6,7.0,6.0,8.0,,21.0,3.5,0.1004784688995215,True,0,eliminated,7.0,False
10,1,Nicole Scherzinger,Derek Hough,1st Place,1,9.0,7.0,9.0,,25.0,1.0,0.1196172248803827,True,0,finished,10.0,False
10,1,Erin Andrews,Maksim Chmerkoskiy,3rd Place,3,7.0,7.0,7.0,,21.0,3.5,0.1004784688995215,True,0,finished,10.0,False
10,1,Kate Gosselin,Tony Dovolani,Eliminated Week 5,8,6.0,5.0,5.0,,16.0,9.0,0.0765550239234449,True,0,eliminated,5.0,False
10,1,Jake Pavelka,Chelsie Hightower,Eliminated Week 6,7,7.0,6.0,7.0,,20.0,5.0,0.0956937799043062,True,0,eliminated,6.0,False
10,2,Aiden Turner,Edyta Sliwinska,Eliminated Week 4,9,7.0,6.0,6.0,,19.0,8.0,0.0863636363636363,True,0,eliminated,4.0,False
