season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
24,1,Charo,Keo Motsepe,Eliminated Week 3,11,6.0,5.0,5.0,5.0,21.0,10.0,0.0695364238410596,True,0,eliminated,3.0,False
24,1,Mr. T,Kym Herjavec,Eliminated Week 4,10,5.0,5.0,5.0,5.0,20.0,11.0,0.0662251655629139,True,0,eliminated,4.0,False
24,1,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,7.0,7.0,7.0,7.0,28.0,4.0,0.0927152317880794,True,0,eliminated,6.0,False
24,1,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,7.0,7.0,7.0,7.0,28.0,4.0,0.0927152317880794,True,0,eliminated,7.0,False
24,1,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,6.0,5.0,5.0,6.0,22.0,9.0,0.0728476821192053,True,0,eliminated,8.0,False
24,1,Simone Biles,Sasha Farber,Eliminated Week 9,4,8.0,8.0,8.0,8.0,32.0,1.0,0.1059602649006622,True,0,eliminated,9.0,False
24,1,David Ross,Lindsay Arnold,2nd Place,2,7.0,7.0,7.0,7.0,28.0,4.0,0.0927152317880794,True,0,finished,10.0,False
24,1,Rashad Jennings,Emma Slater,1st Place,1,8.0,7.0,8.0,8.0,31.0,2.0,0.1026490066225165,True,0,finished,10.0,False
24,1,Chris Kattan,Witney Carson,Eliminated Week 2,12,5.0,4.0,4.0,4.0,17.0,12.0,0.0562913907284768,True,0,eliminated,2.0,False
24,1,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,6.0,6.0,6.0,6.0,24.0,7.5,0.0794701986754966,True,0,eliminated,5.0,False
24,1,Normani,Valentin Chmerkovskiy,3rd Place,3,7.0,6.0,7.0,7.0,27.0,6.0,0.0894039735099337,True,0,finished,10.0,False
24,1,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,6.0,6.0,6.0,6.0,24.0,7.5,0.0794701986754966,True,0,eliminated,7.0,False
24,2,Charo,Keo Motsepe,Eliminated Week 3,11,6.0,6.0,7.0,6.0,25.0,9.5,0.0762195121951219,True,0,eliminated,3.0,False
24,2,Mr. T,Kym Herjavec,Eliminated Week 4,10,6.0,5.0,6.0,5.0,22.0,11.5,0.0670731707317073,True,0,eliminated,4.0,False
24,2,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,8.0,6.0,8.0,8.0,30.0,3.0,0.0914634146341463,True,0,eliminated,6.0,False
24,2,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,7.0,7.0,7.0,7.0,28.0,6.0,0.0853658536585365,True,0,eliminated,7.0,False
24,2,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,8.0,5.0,8.0,7.0,28.0,6.0,0.0853658536585365,True,0,eliminated,8.0,False
24,2,Simone Biles,Sasha Farber,Eliminated Week 9,4,7.0,7.0,7.0,8.0,29.0,4.0,0.0884146341463414,True,0,eliminated,9.0,False
24,2,David Ross,Lindsay Arnold,2nd Place,2,7.0,6.0,7.0,7.0,27.0,8.0,0.0823170731707317,True,0,finished,10.0,False
24,2,Rashad Jennings,Emma Slater,1st Place,1,8.0,8.0,8.0,8.0,32.0,1.5,0.0975609756097561,True,0,finished,10.0,False
24,2,Chris Kattan,Witney Carson,Eliminated Week 2,12,6.0,5.0,6.0,5.0,22.0,11.5,0.0670731707317073,True,1,eliminated,2.0,False
24,2,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,7.0,7.0,7.0,7.0,28.0,6.0,0.0853658536585365,True,0,eliminated,5.0,False
24,2,Normani,Valentin Chmerkovskiy,3rd Place,3,8.0,8.0,8.0,8.0,32.0,1.5,0.0975609756097561,True,0,finished,10.0,False
24,2,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,7.0,5.0,7.0,6.0,25.0,9.5,0.0762195121951219,True,0,eliminated,7.0,False
24,3,Charo,Keo Motsepe,Eliminated Week 3,11,6.0,6.0,6.0,6.0,24.0,10.0,0.0761904761904762,True,1,eliminated,3.0,False
24,3,Mr. T,Kym Herjavec,Eliminated Week 4,10,6.0,6.0,6.0,6.0,24.0,10.0,0.0761904761904762,True,0,eliminated,4.0,False
24,3,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,9.0,8.0,8.0,8.0,33.0,2.5,0.1047619047619047,True,0,eliminated,6.0,False
24,3,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,8.0,9.0,8.0,8.0,33.0,2.5,0.1047619047619047,True,0,eliminated,7.0,False
24,3,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,6.0,6.0,6.0,6.0,24.0,10.0,0.0761904761904762,True,0,eliminated,8.0,False
24,3,Simone Biles,Sasha Farber,Eliminated Week 9,4,7.0,8.0,9.0,8.0,32.0,4.0,0.1015873015873015,True,0,eliminated,9.0,False
24,3,David Ross,Lindsay Arnold,2nd Place,2,8.0,7.0,8.0,8.0,31.0,5.0,0.0984126984126984,True,0,finished,10.0,False
24,3,Rashad Jennings,Emma Slater,1st Place,1,7.0,7.0,7.0,7.0,28.0,6.0,0.0888888888888888,True,0,finished,10.0,False
24,3,Chris Kattan,Witney Carson,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
24,3,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,6.0,7.0,7.0,6.0,26.0,7.5,0.0825396825396825,True,0,eliminated,5.0,False
24,3,Normani,Valentin Chmerkovskiy,3rd Place,3,8.0,8.0,9.0,9.0,34.0,1.0,0.1079365079365079,True,0,finished,10.0,False
24,3,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,7.0,6.0,7.0,6.0,26.0,7.5,0.0825396825396825,True,0,eliminated,7.0,False
24,4,Charo,Keo Motsepe,Eliminated Week 3,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
24,4,Mr. T,Kym Herjavec,Eliminated Week 4,10,7.0,7.0,7.0,7.0,28.0,10.0,0.0858895705521472,True,1,eliminated,4.0,False
24,4,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,8.0,9.0,9.0,9.0,35.0,3.0,0.107361963190184,True,0,eliminated,6.0,False
24,4,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,8.0,9.0,8.0,8.0,33.0,4.0,0.1012269938650306,True,0,eliminated,7.0,False
24,4,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,8.0,8.0,8.0,8.0,32.0,5.5,0.0981595092024539,True,0,eliminated,8.0,False
24,4,Simone Biles,Sasha Farber,Eliminated Week 9,4,9.0,9.0,9.0,9.0,36.0,2.0,0.1104294478527607,True,0,eliminated,9.0,False
24,4,David Ross,Lindsay Arnold,2nd Place,2,7.0,8.0,8.0,8.0,31.0,7.0,0.0950920245398773,True,0,finished,10.0,False
24,4,Rashad Jennings,Emma Slater,1st Place,1,10.0,9.0,10.0,10.0,39.0,1.0,0.1196319018404908,True,0,finished,10.0,False
24,4,Chris Kattan,Witney Carson,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
24,4,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,8.0,7.0,7.0,8.0,30.0,8.5,0.0920245398773006,True,0,eliminated,5.0,False
24,4,Normani,Valentin Chmerkovskiy,3rd Place,3,8.0,7.0,8.0,9.0,32.0,5.5,0.0981595092024539,True,0,finished,10.0,False
24,4,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,8.0,7.0,8.0,7.0,30.0,8.5,0.0920245398773006,True,0,eliminated,7.0,False
