season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
6,1,Cristian de la Fuente,Cheryl Burke,3rd Place,3,7.0,7.0,7.0,,21.0,6.5,0.0864197530864197,True,0,finished,10.0,False
6,1,Steve Guttenberg,Anna Trebunskaya,Eliminated Week 3,10,6.0,6.0,6.0,,18.0,8.5,0.074074074074074,True,0,eliminated,3.0,False
6,1,Priscilla Presley,Louis van Amstel,Eliminated Week 5,8,8.0,8.0,8.0,,24.0,2.5,0.0987654320987654,True,0,eliminated,5.0,False
6,1,Marlee Matlin,Fabian Sanchez,Eliminated Week 6,7,7.0,7.0,8.0,,22.0,4.5,0.0905349794238683,True,0,eliminated,6.0,False
6,1,Shannon Elizabeth,Derek Hough,Eliminated Week 7,6,7.0,7.0,7.0,,21.0,6.5,0.0864197530864197,True,0,eliminated,7.0,False
6,1,Marissa Jaret Winokur,Tony Dovolani,Eliminated Week 9,4,6.0,6.0,6.0,,18.0,8.5,0.074074074074074,True,0,eliminated,9.0,False
6,1,Jason Taylor,Edyta Sliwinska,2nd Place,2,7.0,8.0,7.0,,22.0,4.5,0.0905349794238683,True,0,finished,10.0,False
6,1,Kristi Yamaguchi,Mark Ballas,1st Place,1,9.0,9.0,9.0,,27.0,1.0,0.1111111111111111,True,0,finished,10.0,False
6,1,Monica Seles,Jonathan Roberts,Eliminated Week 2,11,5.0,5.0,5.0,,15.0,11.5,0.0617283950617283,True,0,eliminated,2.0,False
6,1,Penn Jillette,Kym Johnson,Eliminated Week 2,12,5.0,6.0,5.0,,16.0,10.0,0.0658436213991769,True,0,eliminated,2.0,False
6,1,Adam Carolla,Julianne Hough,Eliminated Week 4,9,5.0,5.0,5.0,,15.0,11.5,0.0617283950617283,True,0,eliminated,4.0,False
6,1,Mario,Karina Smirnoff,Eliminated Week 8,5,8.0,8.0,8.0,,24.0,2.5,0.0987654320987654,True,0,eliminated,8.0,False
6,2,Cristian de la Fuente,Cheryl Burke,3rd Place,3,7.0,6.0,7.0,,20.0,8.0,0.0778210116731517,True,0,finished,10.0,False
6,2,Steve Guttenberg,Anna Trebunskaya,Eliminated Week 3,10,6.0,5.0,5.0,,16.0,11.0,0.0622568093385214,True,0,eliminated,3.0,False
6,2,Priscilla Presley,Louis van Amstel,Eliminated Week 5,8,7.0,7.0,7.0,,21.0,6.5,0.0817120622568093,True,0,eliminated,5.0,False
6,2,Marlee Matlin,Fabian Sanchez,Eliminated Week 6,7,8.0,8.0,8.0,,24.0,4.5,0.0933852140077821,True,0,eliminated,6.0,False
6,2,Shannon Elizabeth,Derek Hough,Eliminated Week 7,6,8.0,8.0,8.0,,24.0,4.5,0.0933852140077821,True,0,eliminated,7.0,False
6,2,Marissa Jaret Winokur,Tony Dovolani,Eliminated Week 9,4,7.0,7.0,7.0,,21.0,6.5,0.0817120622568093,True,0,eliminated,9.0,False
6,2,Jason Taylor,Edyta Sliwinska,2nd Place,2,9.0,9.0,9.0,,27.0,1.5,0.1050583657587548,True,0,finished,10.0,False
6,2,Kristi Yamaguchi,Mark Ballas,1st Place,1,9.0,9.0,9.0,,27.0,1.5,0.1050583657587548,True,0,finished,10.0,False
6,2,Monica Seles,Jonathan Roberts,Eliminated Week 2,11,5.0,5.0,5.0,,15.0,12.0,0.0583657587548638,True,1,eliminated,2.0,False
6,2,Penn Jillette,Kym Johnson,Eliminated Week 2,12,6.0,6.0,5.0,,17.0,10.0,0.0661478599221789,True,1,eliminated,2.0,False
6,2,Adam Carolla,Julianne Hough,Eliminated Week 4,9,6.0,7.0,6.0,,19.0,9.0,0.0739299610894941,True,0,eliminated,4.0,False
6,2,Mario,Karina Smirnoff,Eliminated Week 8,5,9.0,8.0,9.0,,26.0,3.0,0.1011673151750972,True,0,eliminated,8.0,False
