season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
34,1,Corey Feldman,Jenna Johnson,Eliminated Week 2,13,4.0,5.0,,,9.0,13.5,0.0548780487804878,True,0,eliminated,2.0,False
34,1,Danielle Fishel,Pasha Pashkov,Eliminated Week 8,8,6.0,6.0,,,12.0,7.0,0.073170731707317,True,0,eliminated,8.0,False
34,1,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),5th Place,5,6.0,6.0,,,12.0,7.0,0.073170731707317,True,0,finished,11.0,False
34,1,Baron Davis,Britt Stewart,Eliminated Week 2,13,5.0,5.0,,,10.0,10.5,0.0609756097560975,True,0,eliminated,2.0,False
34,1,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),3rd Place,3,5.0,5.0,,,10.0,10.5,0.0609756097560975,True,0,finished,11.0,False
34,1,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),Eliminated Week 9,7,5.0,4.0,,,9.0,13.5,0.0548780487804878,True,0,eliminated,9.0,False
34,1,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),1st Place,1,8.0,7.0,,,15.0,1.5,0.0914634146341463,True,0,finished,11.0,False
34,1,Hilaria Baldwin,Gleb Savchenko,Eliminated Week 4,11,7.0,7.0,,,14.0,3.0,0.0853658536585365,True,0,eliminated,4.0,False
34,1,Lauren Jauregui,Brandon Armstrong,Eliminated Week 3,12,7.0,6.0,,,13.0,4.5,0.0792682926829268,True,0,eliminated,3.0,False
34,1,Scott Hoying,Rylee Arnold,Eliminated Week 6,10,5.0,5.0,,,10.0,10.5,0.0609756097560975,True,0,eliminated,6.0,False
34,1,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),2nd Place,2,7.0,6.0,,,13.0,4.5,0.0792682926829268,True,0,finished,11.0,False
34,1,Jen Affleck,Jan Ravnik,Eliminated Week 7,9,6.0,6.0,,,12.0,7.0,0.073170731707317,True,0,eliminated,7.0,False
34,1,Whitney Leavitt,Mark Ballas,Eliminated Week 10,6,7.0,8.0,,,15.0,1.5,0.0914634146341463,True,0,eliminated,10.0,False
34,1,Dylan Efron,Daniella Karagach (Rumer Willis week 9),4th Place,4,5.0,5.0,,,10.0,10.5,0.0609756097560975,True,0,finished,11.0,False
34,2,Corey Feldman,Jenna Johnson,Eliminated Week 2,13,5.0,5.0,5.0,,15.0,14.0,0.0539568345323741,True,1,eliminated,2.0,False
34,2,Danielle Fishel,Pasha Pashkov,Eliminated Week 8,8,7.0,6.0,6.0,,19.0,10.0,0.0683453237410072,True,0,eliminated,8.0,False
34,2,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),5th Place,5,7.0,7.0,7.0,,21.0,6.5,0.0755395683453237,True,0,finished,11.0,False
34,2,Baron Davis,Britt Stewart,Eliminated Week 2,13,6.0,6.0,6.0,,18.0,11.5,0.0647482014388489,True,1,eliminated,2.0,False
34,2,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),3rd Place,3,8.0,7.0,7.0,,22.0,2.5,0.079136690647482,True,0,finished,11.0,False
34,2,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),Eliminated Week 9,7,6.0,5.0,5.0,,16.0,13.0,0.0575539568345323,True,0,eliminated,9.0,False
34,2,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),1st Place,1,8.0,7.0,7.0,,22.0,2.5,0.079136690647482,True,0,finished,11.0,False
34,2,Hilaria Baldwin,Gleb Savchenko,Eliminated Week 4,11,7.0,7.0,7.0,,21.0,6.5,0.0755395683453237,True,0,eliminated,4.0,False
34,2,Lauren Jauregui,Brandon Armstrong,Eliminated Week 3,12,7.0,7.0,7.0,,21.0,6.5,0.0755395683453237,True,0,eliminated,3.0,False
34,2,Scott Hoying,Rylee Arnold,Eliminated Week 6,10,6.0,6.0,6.0,,18.0,11.5,0.0647482014388489,True,0,eliminated,6.0,False
34,2,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),2nd Place,2,7.0,7.0,7.0,,21.0,6.5,0.0755395683453237,True,0,finished,11.0,False
34,2,Jen Affleck,Jan Ravnik,Eliminated Week 7,9,8.0,7.0,7.0,,22.0,2.5,0.079136690647482,True,0,eliminated,7.0,False
34,2,Whitney Leavitt,Mark Ballas,Eliminated Week 10,6,7.0,7.0,8.0,,22.0,2.5,0.079136690647482,True,0,eliminated,10.0,False
34,2,Dylan Efron,Daniella Karagach (Rumer Willis week 9),4th Place,4,7.0,6.0,7.0,,20.0,9.0,0.0719424460431654,True,0,finished,11.0,False
34,3,Corey Feldman,Jenna Johnson,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
34,3,Danielle Fishel,Pasha Pashkov,Eliminated Week 8,8,7.0,7.0,7.0,,21.0,8.5,0.0817120622568093,True,0,eliminated,8.0,False
34,3,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),5th Place,5,7.0,7.0,7.0,,21.0,8.5,0.0817120622568093,True,0,finished,11.0,False
34,3,Baron Davis,Britt Stewart,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
34,3,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),3rd Place,3,8.0,8.0,8.0,,24.0,1.5,0.0933852140077821,True,0,finished,11.0,False
34,3,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),Eliminated Week 9,7,6.0,6.0,6.0,,18.0,11.5,0.0700389105058365,True,0,eliminated,9.0,False
34,3,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),1st Place,1,8.0,7.0,7.0,,22.0,6.0,0.0856031128404669,True,0,finished,11.0,False
34,3,Hilaria Baldwin,Gleb Savchenko,Eliminated Week 4,11,7.0,8.0,7.0,,22.0,6.0,0.0856031128404669,True,0,eliminated,4.0,False
34,3,Lauren Jauregui,Brandon Armstrong,Eliminated Week 3,12,6.0,6.0,6.0,,18.0,11.5,0.0700389105058365,True,1,eliminated,3.0,False
