season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
4,1,John Ratzenberger,Edyta Sliwinska,Eliminated Week 7,6,6.0,5.0,6.0,,17.0,8.0,0.0825242718446602,True,0,eliminated,7.0,False
4,1,Ian Ziering,Cheryl Burke,Eliminated Week 9,4,7.0,7.0,7.0,,21.0,3.5,0.1019417475728155,True,0,eliminated,9.0,False
4,1,Clyde Drexler,Elena Grinenko,Eliminated Week 5,8,6.0,5.0,5.0,,16.0,9.0,0.0776699029126213,True,0,eliminated,5.0,False
4,1,Laila Ali,Maksim Chmerkoskiy,3rd Place,3,7.0,8.0,8.0,,23.0,2.0,0.1116504854368932,True,0,finished,10.0,False
4,1,Apolo Anton Ohno,Julianne Hough,1st Place,1,7.0,7.0,7.0,,21.0,3.5,0.1019417475728155,True,0,finished,10.0,False
4,1,Shandi Finnessey,Brian Fortuna,Eliminated Week 3,10,6.0,6.0,7.0,,19.0,5.5,0.0922330097087378,True,0,eliminated,3.0,False
4,1,Paulina Porizkova,Alec Mazo,Eliminated Week 2,11,6.0,6.0,7.0,,19.0,5.5,0.0922330097087378,True,0,eliminated,2.0,False
4,1,Heather Mills,Jonathan Roberts,Eliminated Week 6,7,6.0,6.0,6.0,,18.0,7.0,0.087378640776699,True,0,eliminated,6.0,False
4,1,Billy Ray Cyrus,Karina Smirnoff,Eliminated Week 8,5,5.0,4.0,4.0,,13.0,11.0,0.0631067961165048,True,0,eliminated,8.0,False
4,1,Joey Fatone,Kym Johnson,2nd Place,2,8.0,8.0,8.0,,24.0,1.0,0.116504854368932,True,0,finished,10.0,False
4,1,Leeza Gibbons,Tony Dovolani,Eliminated Week 4,9,5.0,5.0,5.0,,15.0,10.0,0.0728155339805825,True,0,eliminated,4.0,False
4,2,John Ratzenberger,Edyta Sliwinska,Eliminated Week 7,6,7.0,7.0,7.0,,21.0,7.5,0.0857142857142857,True,0,eliminated,7.0,False
4,2,Ian Ziering,Cheryl Burke,Eliminated Week 9,4,7.0,8.0,7.0,,22.0,5.0,0.0897959183673469,True,0,eliminated,9.0,False
4,2,Clyde Drexler,Elena Grinenko,Eliminated Week 5,8,6.0,6.0,6.0,,18.0,11.0,0.073469387755102,True,0,eliminated,5.0,False
4,2,Laila Ali,Maksim Chmerkoskiy,3rd Place,3,9.0,9.0,9.0,,27.0,1.0,0.110204081632653,True,0,finished,10.0,False
4,2,Apolo Anton Ohno,Julianne Hough,1st Place,1,8.0,9.0,9.0,,26.0,2.0,0.1061224489795918,True,0,finished,10.0,False
4,2,Shandi Finnessey,Brian Fortuna,Eliminated Week 3,10,6.0,7.0,7.0,,20.0,10.0,0.0816326530612244,True,0,eliminated,3.0,False
4,2,Paulina Porizkova,Alec Mazo,Eliminated Week 2,11,7.0,7.0,7.0,,21.0,7.5,0.0857142857142857,True,1,eliminated,2.0,False
4,2,Heather Mills,Jonathan Roberts,Eliminated Week 6,7,8.0,8.0,8.0,,24.0,3.5,0.0979591836734693,True,0,eliminated,6.0,False
4,2,Billy Ray Cyrus,Karina Smirnoff,Eliminated Week 8,5,7.0,7.0,7.0,,21.0,7.5,0.0857142857142857,True,0,eliminated,8.0,False
4,2,Joey Fatone,Kym Johnson,2nd Place,2,8.0,8.0,8.0,,24.0,3.5,0.0979591836734693,True,0,finished,10.0,False
4,2,Leeza Gibbons,Tony Dovolani,Eliminated Week 4,9,7.0,7.0,7.0,,21.0,7.5,0.0857142857142857,True,0,eliminated,4.0,False
4,3,John Ratzenberger,Edyta Sliwinska,Eliminated Week 7,6,7.0,6.0,7.0,,20.0,9.0,0.091743119266055,True,0,eliminated,7.0,False
4,3,Ian Ziering,Cheryl Burke,Eliminated Week 9,4,8.0,8.0,8.0,,24.0,2.5,0.110091743119266,True,0,eliminated,9.0,False
4,3,Clyde Drexler,Elena Grinenko,Eliminated Week 5,8,6.0,5.0,5.0,,16.0,10.0,0.073394495412844,True,0,eliminated,5.0,False
4,3,Laila Ali,Maksim Chmerkoskiy,3rd Place,3,7.0,7.0,7.0,,21.0,7.0,0.0963302752293578,True,0,finished,10.0,False
4,3,Apolo Anton Ohno,Julianne Hough,1st Place,1,7.0,8.0,8.0,,23.0,5.0,0.1055045871559633,True,0,finished,10.0,False
4,3,Shandi Finnessey,Brian Fortuna,Eliminated Week 3,10,7.0,7.0,7.0,,21.0,7.0,0.0963302752293578,True,1,eliminated,3.0,False
4,3,Paulina Porizkova,Alec Mazo,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
4,3,Heather Mills,Jonathan Roberts,Eliminated Week 6,7,8.0,8.0,8.0,,24.0,2.5,0.110091743119266,True,0,eliminated,6.0,False
4,3,Billy Ray Cyrus,Karina Smirnoff,Eliminated Week 8,5,7.0,7.0,7.0,,21.0,7.0,0.0963302752293578,True,0,eliminated,8.0,False
4,3,Joey Fatone,Kym Johnson,2nd Place,2,8.0,8.0,8.0,,24.0,2.5,0.110091743119266,True,0,finished,10.0,False
4,3,Leeza Gibbons,Tony Dovolani,Eliminated Week 4,9,8.0,8.0,8.0,,24.0,2.5,0.110091743119266,True,0,eliminated,4.0,False
