season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
27,1,Juan Pablo Di Pace,Cheryl Burke,Eliminated Week 8,5,7.0,7.0,8.0,,22.0,3.5,0.0862745098039215,True,0,eliminated,8.0,False
27,1,Evanna Lynch,Keo Motsepe,3rd Place,3,7.0,5.0,6.0,,18.0,10.0,0.0705882352941176,True,0,finished,9.0,False
27,1,Nancy McKeon,Valentin Chmerkovskiy,Eliminated Week 3,11,6.5,6.5,6.5,,19.5,8.0,0.0764705882352941,True,0,eliminated,3.0,False
27,1,John Schneider,Emma Slater,Eliminated Week 7,8,7.0,5.0,6.0,,18.0,10.0,0.0705882352941176,True,0,eliminated,7.0,False
27,1,Milo Manheim,Witney Carson,2nd Place,2,7.0,6.0,7.0,,20.0,6.0,0.0784313725490196,True,0,finished,9.0,False
27,1,Danelle Umstead,Artem Chigvintsev,Eliminated Week 2,12,6.0,6.0,6.0,,18.0,10.0,0.0705882352941176,True,0,eliminated,2.0,False
27,1,Mary Lou Retton,Sasha Farber,Eliminated Week 6,9,6.5,7.0,6.5,,20.0,6.0,0.0784313725490196,True,0,eliminated,6.0,False
27,1,DeMarcus Ware,Lindsay Arnold,Eliminated Week 7,7,8.0,7.0,8.0,,23.0,1.5,0.0901960784313725,True,0,eliminated,7.0,False
27,1,Nikki Glaser,Gleb Savchenko,Eliminated Week 1,13,6.0,5.5,6.0,,17.5,12.0,0.0686274509803921,True,1,eliminated,1.0,False
27,1,Bobby Bones,Sharna Burgess,1st Place,1,7.0,6.0,7.0,,20.0,6.0,0.0784313725490196,True,0,finished,9.0,False
27,1,Tinashe,Brandon Armstrong,Eliminated Week 4,10,8.0,7.0,8.0,,23.0,1.5,0.0901960784313725,True,0,eliminated,4.0,False
27,1,Alexis Ren,Alan Bersten,4th Place,4,7.0,7.5,7.5,,22.0,3.5,0.0862745098039215,True,0,finished,9.0,False
27,1,Joe Amabile,Jenna Johnson,Eliminated Week 8,6,5.0,4.0,5.0,,14.0,13.0,0.0549019607843137,True,0,eliminated,8.0,False
