season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
2,1,Tatum O'Neal,Nick Kosovich,Eliminated Week 2,9,7.0,8.0,8.0,,23.0,2.5,0.1179487179487179,True,0,eliminated,2.0,False
2,1,Tia Carrere,Maksim Chmerkoskiy,Eliminated Week 5,6,6.0,7.0,7.0,,20.0,6.0,0.1025641025641025,True,0,eliminated,5.0,False
2,1,George Hamilton,Edyta Sliwinska,Eliminated Week 6,5,7.0,5.0,6.0,,18.0,8.0,0.0923076923076923,True,0,eliminated,6.0,False
2,1,Lisa Rinna,Louis van Amstel,Eliminated Week 7,4,5.0,7.0,7.0,,19.0,7.0,0.0974358974358974,True,0,eliminated,7.0,False
2,1,Stacy Keibler,Tony Dovolani,3rd Place,3,8.0,6.0,8.0,,22.0,4.0,0.1128205128205128,True,0,finished,8.0,False
2,1,Jerry Rice,Anna Trebunskaya,2nd Place,2,7.0,7.0,7.0,,21.0,5.0,0.1076923076923077,True,0,finished,8.0,False
2,1,Giselle Fernandez,Jonathan Roberts,Eliminated Week 3,8,7.0,8.0,8.0,,23.0,2.5,0.1179487179487179,True,0,eliminated,3.0,False
2,1,Master P,Ashly DelGrosso,Eliminated Week 4,7,4.0,4.0,4.0,,12.0,10.0,0.0615384615384615,True,0,eliminated,4.0,False
2,1,Drew Lachey,Cheryl Burke,1st Place,1,8.0,8.0,8.0,,24.0,1.0,0.123076923076923,True,0,finished,8.0,False
2,1,Kenny Mayne,Andrea Hale,Eliminated Week 1,10,4.0,5.0,4.0,,13.0,9.0,0.0666666666666666,True,1,eliminated,1.0,False
2,2,Tatum O'Neal,Nick Kosovich,Eliminated Week 2,9,5.0,6.0,6.0,,17.0,8.0,0.085,True,1,eliminated,2.0,False
2,2,Tia Carrere,Maksim Chmerkoskiy,Eliminated Week 5,6,7.0,8.0,7.0,,22.0,5.5,0.11,True,0,eliminated,5.0,False
2,2,George Hamilton,Edyta Sliwinska,Eliminated Week 6,5,8.0,7.0,7.0,,22.0,5.5,0.11,True,0,eliminated,6.0,False
2,2,Lisa Rinna,Louis van Amstel,Eliminated Week 7,4,6.0,7.0,7.0,,20.0,7.0,0.1,True,0,eliminated,7.0,False
2,2,Stacy Keibler,Tony Dovolani,3rd Place,3,9.0,10.0,10.0,,29.0,1.0,0.145,True,0,finished,8.0,False
2,2,Jerry Rice,Anna Trebunskaya,2nd Place,2,7.0,8.0,8.0,,23.0,4.0,0.115,True,0,finished,8.0,False
2,2,Giselle Fernandez,Jonathan Roberts,Eliminated Week 3,8,8.0,8.0,8.0,,24.0,3.0,0.12,True,0,eliminated,3.0,False
