season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
15,1,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,8.0,8.0,8.0,,24.0,2.0,0.0867992766726944,True,0,eliminated,8.0,False
15,1,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,7.5,7.5,7.5,,22.5,3.0,0.081374321880651,True,0,eliminated,6.0,False
15,1,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,6.5,6.0,6.5,,19.0,12.0,0.0687160940325497,True,0,eliminated,8.0,False
15,1,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,7.0,7.0,7.5,,21.5,7.0,0.077757685352622,True,0,finished,10.0,False
15,1,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,7.5,7.0,7.5,,22.0,4.5,0.0795660036166365,True,0,eliminated,9.0,False
15,1,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,8.0,8.5,8.0,,24.5,1.0,0.0886075949367088,True,0,eliminated,9.0,False
15,1,Shawn Johnson,Derek Hough,2nd Place,2,8.0,6.5,7.5,,22.0,4.5,0.0795660036166365,True,0,finished,10.0,False
15,1,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,5.5,5.5,6.0,,17.0,13.0,0.0614828209764918,True,1,eliminated,1.0,False
15,1,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,7.0,7.5,7.0,,21.5,7.0,0.077757685352622,True,0,eliminated,3.0,False
15,1,Joey Fatone,Kym Johnson,Eliminated Week 2,12,6.5,7.0,7.0,,20.5,10.0,0.0741410488245931,True,0,eliminated,2.0,False
15,1,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,7.0,7.0,7.5,,21.5,7.0,0.077757685352622,True,0,eliminated,3.0,False
15,1,Bristol Palin,Mark Ballas,Eliminated Week 4,9,6.5,6.5,6.5,,19.5,11.0,0.0705244122965642,True,0,eliminated,4.0,False
15,1,Melissa Rycroft,Tony Dovolani,1st Place,1,7.0,7.0,7.0,,21.0,9.0,0.0759493670886076,True,0,finished,10.0,False
15,2,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,8.5,8.5,8.5,,25.5,2.0,0.092391304347826,True,0,eliminated,8.0,False
15,2,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,9.0,8.5,8.5,,26.0,1.0,0.0942028985507246,True,0,eliminated,6.0,False
15,2,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,7.0,7.0,7.0,,21.0,11.0,0.0760869565217391,True,0,eliminated,8.0,False
15,2,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,7.5,7.0,7.5,,22.0,10.0,0.0797101449275362,True,0,finished,10.0,False
15,2,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,8.5,8.0,8.0,,24.5,4.0,0.0887681159420289,True,0,eliminated,9.0,False
15,2,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,7.5,7.5,7.5,,22.5,8.0,0.0815217391304347,True,0,eliminated,9.0,False
15,2,Shawn Johnson,Derek Hough,2nd Place,2,8.5,8.0,8.5,,25.0,3.0,0.0905797101449275,True,0,finished,10.0,False
15,2,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
15,2,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,8.0,7.5,7.5,,23.0,6.0,0.0833333333333333,True,0,eliminated,3.0,False
15,2,Joey Fatone,Kym Johnson,Eliminated Week 2,12,7.5,7.5,7.5,,22.5,8.0,0.0815217391304347,True,1,eliminated,2.0,False
15,2,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,7.5,7.5,7.5,,22.5,8.0,0.0815217391304347,True,0,eliminated,3.0,False
15,2,Bristol Palin,Mark Ballas,Eliminated Week 4,9,6.0,6.0,6.0,,18.0,12.0,0.0652173913043478,True,0,eliminated,4.0,False
15,2,Melissa Rycroft,Tony Dovolani,1st Place,1,8.0,8.0,7.5,,23.5,5.0,0.0851449275362318,True,0,finished,10.0,False
15,3,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,8.5,8.5,8.5,,25.5,5.5,0.0917266187050359,True,0,eliminated,8.0,False
15,3,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,8.5,8.5,8.5,,25.5,5.5,0.0917266187050359,True,0,eliminated,6.0,False
15,3,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,8.0,8.0,8.0,,24.0,9.5,0.0863309352517985,True,0,eliminated,8.0,False
15,3,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,9.0,9.0,9.0,,27.0,1.5,0.0971223021582733,True,0,finished,10.0,False
15,3,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,9.0,8.0,8.5,,25.5,5.5,0.0917266187050359,True,0,eliminated,9.0,False
