season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
16,1,Ingo Rademacher,Kym Johnson,Eliminated Week 9,5,7.0,6.0,7.0,,20.0,5.5,0.0873362445414847,True,0,eliminated,9.0,False
16,1,Zendaya,Valentin Chmerkovskiy,2nd Place,2,8.0,8.0,8.0,,24.0,1.0,0.1048034934497816,True,0,finished,10.0,False
16,1,Dorothy Hamill,Tristan MacManus,Withdrew,12,7.0,7.0,7.0,,21.0,3.0,0.0917030567685589,True,0,withdrew,2.0,False
16,1,Victor Ortiz,Lindsay Arnold,Eliminated Week 6,8,6.0,6.0,6.0,,18.0,9.0,0.0786026200873362,True,0,eliminated,6.0,False
16,1,Alexandra Raisman,Mark Ballas,Eliminated Week 10,4,7.0,7.0,7.0,,21.0,3.0,0.0917030567685589,True,0,eliminated,10.0,False
16,1,Jacoby Jones,Karina Smirnoff,3rd Place,3,7.0,6.0,7.0,,20.0,5.5,0.0873362445414847,True,0,finished,10.0,False
16,1,D. L. Hughley,Cheryl Burke,Eliminated Week 5,9,4.0,4.0,4.0,,12.0,12.0,0.0524017467248908,True,0,eliminated,5.0,False
16,1,Andy Dick,Sharna Burgess,Eliminated Week 7,7,6.0,5.0,6.0,,17.0,11.0,0.074235807860262,True,0,eliminated,7.0,False
16,1,Wynonna Judd,Tony Dovolani,Eliminated Week 3,11,6.0,6.0,6.0,,18.0,9.0,0.0786026200873362,True,0,eliminated,3.0,False
16,1,Kellie Pickler,Derek Hough,1st Place,1,7.0,7.0,7.0,,21.0,3.0,0.0917030567685589,True,0,finished,10.0,False
16,1,Lisa Vanderpump,Gleb Savchenko,Eliminated Week 4,10,6.0,6.0,6.0,,18.0,9.0,0.0786026200873362,True,0,eliminated,4.0,False
16,1,Sean Lowe,Peta Murgatroyd,Eliminated Week 8,6,7.0,6.0,6.0,,19.0,7.0,0.0829694323144104,True,0,eliminated,8.0,False
16,2,Ingo Rademacher,Kym Johnson,Eliminated Week 9,5,6.0,7.0,7.0,,20.0,6.0,0.081967213114754,True,0,eliminated,9.0,False
16,2,Zendaya,Valentin Chmerkovskiy,2nd Place,2,9.0,8.0,9.0,,26.0,1.5,0.1065573770491803,True,0,finished,10.0,False
16,2,Dorothy Hamill,Tristan MacManus,Withdrew,12,5.0,5.0,5.0,,15.0,12.0,0.0614754098360655,True,0,withdrew,2.0,False
16,2,Victor Ortiz,Lindsay Arnold,Eliminated Week 6,8,6.0,6.0,6.0,,18.0,9.0,0.0737704918032786,True,0,eliminated,6.0,False
16,2,Alexandra Raisman,Mark Ballas,Eliminated Week 10,4,8.0,8.0,8.0,,24.0,3.0,0.0983606557377049,True,0,eliminated,10.0,False
16,2,Jacoby Jones,Karina Smirnoff,3rd Place,3,8.0,7.0,8.0,,23.0,4.0,0.0942622950819672,True,0,finished,10.0,False
16,2,D. L. Hughley,Cheryl Burke,Eliminated Week 5,9,5.0,5.0,6.0,,16.0,11.0,0.0655737704918032,True,0,eliminated,5.0,False
16,2,Andy Dick,Sharna Burgess,Eliminated Week 7,7,7.0,6.0,7.0,,20.0,6.0,0.081967213114754,True,0,eliminated,7.0,False
16,2,Wynonna Judd,Tony Dovolani,Eliminated Week 3,11,6.0,6.0,6.0,,18.0,9.0,0.0737704918032786,True,0,eliminated,3.0,False
16,2,Kellie Pickler,Derek Hough,1st Place,1,9.0,8.0,9.0,,26.0,1.5,0.1065573770491803,True,0,finished,10.0,False
