season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
17,1,Valerie Harper,Tristan MacManus,Eliminated Week 4,10,7.0,7.0,7.0,,21.0,8.5,0.08203125,True,0,eliminated,4.0,False
17,1,Brant Daugherty,Peta Murgatroyd,Eliminated Week 8,7,7.0,8.0,7.0,,22.0,6.5,0.0859375,True,0,eliminated,8.0,False
17,1,Elizabeth Berkley Lauren,Valentin Chmerkovskiy,Eliminated Week 9,6,8.0,8.0,8.0,,24.0,2.5,0.09375,True,0,eliminated,9.0,False
17,1,Leah Remini,Tony Dovolani,Eliminated Week 10,5,7.0,7.0,7.0,,21.0,8.5,0.08203125,True,0,eliminated,10.0,False
17,1,Corbin Bleu,Karina Smirnoff,2nd Place,2,8.0,8.0,8.0,,24.0,2.5,0.09375,True,0,finished,11.0,False
17,1,Amber Riley,Derek Hough,1st Place,1,9.0,9.0,9.0,,27.0,1.0,0.10546875,True,0,finished,11.0,False
17,1,Keyshawn Johnson,Sharna Burgess,Eliminated Week 2,12,6.0,5.0,6.0,,17.0,11.0,0.06640625,True,0,eliminated,2.0,False
17,1,Bill Engvall,Emma Slater,Eliminated Week 11,4,6.0,6.0,6.0,,18.0,10.0,0.0703125,True,0,eliminated,11.0,False
17,1,Christina Milian,Mark Ballas,Eliminated Week 5,9,7.0,7.0,8.0,,22.0,6.5,0.0859375,True,0,eliminated,5.0,False
17,1,"Nicole ""Snooki"" Polizzi",Sasha Farber,Eliminated Week 7,8,8.0,8.0,7.0,,23.0,4.5,0.08984375,True,0,eliminated,7.0,False
17,1,Jack Osbourne,Cheryl Burke,3rd Place,3,8.0,8.0,7.0,,23.0,4.5,0.08984375,True,0,finished,11.0,False
17,1,Bill Nye,Tyne Stecklein,Eliminated Week 3,11,5.0,4.0,5.0,,14.0,12.0,0.0546875,True,0,eliminated,3.0,False
