season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
19,1,Antonio Sabato Jr.,Cheryl Burke,Eliminated Week 7,8,6.0,6.0,6.0,7.0,25.0,10.5,0.0672043010752688,True,0,eliminated,7.0,False
19,1,Jonathan Bennett,Allison Holker,Eliminated Week 6,9,8.0,7.0,7.0,8.0,30.0,6.0,0.0806451612903225,True,0,eliminated,6.0,False
19,1,Lea Thompson,Artem Chigvintsev,Eliminated Week 9,6,8.0,8.0,8.0,8.0,32.0,3.5,0.086021505376344,True,0,eliminated,9.0,False
19,1,Janel Parrish,Valentin Chmerkovskiy,3rd Place,3,7.0,7.0,7.0,8.0,29.0,7.5,0.0779569892473118,True,0,finished,11.0,False
19,1,Alfonso Ribeiro,Witney Carson,1st Place,1,9.0,9.0,9.0,9.0,36.0,1.0,0.0967741935483871,True,0,finished,11.0,False
19,1,Lolo Jones,Keo Motsepe,Eliminated Week 1,13,6.0,6.0,5.0,5.0,22.0,12.0,0.0591397849462365,True,1,eliminated,1.0,False
19,1,Randy Couture,Karina Smirnoff,Eliminated Week 3,11,8.0,7.0,8.0,8.0,31.0,5.0,0.0833333333333333,True,0,eliminated,3.0,False
19,1,Tommy Chong,Peta Murgatroyd,Eliminated Week 10,5,7.0,6.0,7.0,7.0,27.0,9.0,0.0725806451612903,True,0,eliminated,10.0,False
19,1,Betsey Johnson,Tony Dovolani,Eliminated Week 4,10,5.0,5.0,5.0,5.0,20.0,13.0,0.053763440860215,True,0,eliminated,4.0,False
19,1,Michael Waltrip,Emma Slater,Eliminated Week 8,7,7.0,6.0,6.0,6.0,25.0,10.5,0.0672043010752688,True,0,eliminated,8.0,False
19,1,Tavis Smiley,Sharna Burgess,Eliminated Week 2,12,7.0,7.0,8.0,7.0,29.0,7.5,0.0779569892473118,True,0,eliminated,2.0,False
