season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
3,1,Harry Hamlin,Ashly DelGrosso,Eliminated Week 3,9,5.0,6.0,6.0,,17.0,8.0,0.080188679245283,True,0,eliminated,3.0,False
3,1,Vivica A. Fox,Nick Kosovich,Eliminated Week 4,8,6.0,8.0,8.0,,22.0,3.5,0.1037735849056603,True,0,eliminated,4.0,False
3,1,Monique Coleman,Louis van Amstel,Eliminated Week 8,4,6.0,6.0,7.0,,19.0,6.0,0.0896226415094339,True,0,eliminated,8.0,False
3,1,Joey Lawrence,Edyta Sliwinska,3rd Place,3,7.0,7.0,7.0,,21.0,5.0,0.0990566037735849,True,0,finished,9.0,False
3,1,Mario Lopez,Karina Smirnoff,2nd Place,2,9.0,8.0,9.0,,26.0,1.0,0.1226415094339622,True,0,finished,10.0,False
3,1,Emmitt Smith,Cheryl Burke,1st Place,1,8.0,8.0,8.0,,24.0,2.0,0.1132075471698113,True,0,finished,10.0,False
3,1,Shanna Moakler,Jesse DeSoto,Eliminated Week 2,10,7.0,5.0,6.0,,18.0,7.0,0.0849056603773584,True,0,eliminated,2.0,False
3,1,Willa Ford,Maksim Chmerkoskiy,Eliminated Week 5,7,7.0,7.0,8.0,,22.0,3.5,0.1037735849056603,True,0,eliminated,5.0,False
3,1,Sara Evans,Tony Dovolani,Withdrew,6,5.0,5.0,5.0,,15.0,10.0,0.070754716981132,True,0,withdrew,5.0,False
3,1,Jerry Springer,Kym Johnson,Eliminated Week 7,5,5.0,5.0,6.0,,16.0,9.0,0.0754716981132075,True,0,eliminated,7.0,False
3,1,Tucker Carlson,Elena Grinenko,Eliminated Week 1,11,5.0,4.0,3.0,,12.0,11.0,0.0566037735849056,True,1,eliminated,1.0,False
3,2,Harry Hamlin,Ashly DelGrosso,Eliminated Week 3,9,7.0,7.0,7.0,,21.0,8.0,0.0913043478260869,True,0,eliminated,3.0,False
3,2,Vivica A. Fox,Nick Kosovich,Eliminated Week 4,8,8.0,8.0,8.0,,24.0,3.5,0.1043478260869565,True,0,eliminated,4.0,False
3,2,Monique Coleman,Louis van Amstel,Eliminated Week 8,4,9.0,8.0,9.0,,26.0,2.0,0.1130434782608695,True,0,eliminated,8.0,False
3,2,Joey Lawrence,Edyta Sliwinska,3rd Place,3,10.0,9.0,10.0,,29.0,1.0,0.1260869565217391,True,0,finished,9.0,False
3,2,Mario Lopez,Karina Smirnoff,2nd Place,2,7.0,6.0,8.0,,21.0,8.0,0.0913043478260869,True,0,finished,10.0,False
3,2,Emmitt Smith,Cheryl Burke,1st Place,1,8.0,8.0,8.0,,24.0,3.5,0.1043478260869565,True,0,finished,10.0,False
