season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
23,1,Jake T. Austin,Jenna Johnson,Eliminated Week 2,13,5.0,6.0,5.0,6.0,22.0,11.5,0.0666666666666666,True,0,eliminated,2.0,False
23,1,Maureen McCormick,Artem Chigvintsev,Eliminated Week 7,8,6.0,5.0,5.0,6.0,22.0,11.5,0.0666666666666666,True,0,eliminated,7.0,False
23,1,Marilu Henner,Derek Hough,Eliminated Week 9,6,7.0,7.0,6.0,7.0,27.0,3.5,0.0818181818181818,True,0,eliminated,9.0,False
23,1,Ryan Lochte,Cheryl Burke,Eliminated Week 8,7,6.0,6.0,6.0,6.0,24.0,9.5,0.0727272727272727,True,0,eliminated,8.0,False
23,1,Calvin Johnson Jr.,Lindsay Arnold,3rd Place,3,7.0,6.0,6.0,7.0,26.0,5.5,0.0787878787878787,True,0,finished,11.0,False
23,1,Laurie Hernandez,Valentin Chmerkovskiy,1st Place,1,8.0,8.0,7.0,8.0,31.0,1.5,0.0939393939393939,True,0,finished,11.0,False
23,1,Amber Rose,Maksim Chmerkoskiy,Eliminated Week 6,9,6.0,6.0,6.0,6.0,24.0,9.5,0.0727272727272727,True,0,eliminated,6.0,False
23,1,Rick Perry,Emma Slater,Eliminated Week 3,12,5.0,5.0,5.0,5.0,20.0,13.0,0.0606060606060606,True,0,eliminated,3.0,False
23,1,James Hinchcliffe,Sharna Burgess,2nd Place,2,8.0,8.0,7.0,8.0,31.0,1.5,0.0939393939393939,True,0,finished,11.0,False
23,1,Babyface,Allison Holker,Eliminated Week 4,11,7.0,6.0,6.0,7.0,26.0,5.5,0.0787878787878787,True,0,eliminated,4.0,False
23,1,Vanilla Ice,Witney Carson,Eliminated Week 4,10,7.0,5.0,6.0,7.0,25.0,7.5,0.0757575757575757,True,0,eliminated,4.0,False
23,1,Jana Kramer,Gleb Savchenko,Eliminated Week 11,4,7.0,6.0,6.0,8.0,27.0,3.5,0.0818181818181818,True,0,eliminated,11.0,False
23,1,Terra Jole,Sasha Farber,Eliminated Week 10,5,7.0,6.0,6.0,6.0,25.0,7.5,0.0757575757575757,True,0,eliminated,10.0,False
23,2,Jake T. Austin,Jenna Johnson,Eliminated Week 2,13,6.0,6.0,6.0,6.0,24.0,11.0,0.0681818181818181,True,1,eliminated,2.0,False
23,2,Maureen McCormick,Artem Chigvintsev,Eliminated Week 7,8,7.0,6.0,6.0,7.0,26.0,8.5,0.0738636363636363,True,0,eliminated,7.0,False
23,2,Marilu Henner,Derek Hough,Eliminated Week 9,6,7.0,6.0,7.0,7.0,27.0,7.0,0.0767045454545454,True,0,eliminated,9.0,False
23,2,Ryan Lochte,Cheryl Burke,Eliminated Week 8,7,6.0,6.0,6.0,6.0,24.0,11.0,0.0681818181818181,True,0,eliminated,8.0,False
23,2,Calvin Johnson Jr.,Lindsay Arnold,3rd Place,3,7.0,7.0,7.0,7.0,28.0,6.0,0.0795454545454545,True,0,finished,11.0,False
23,2,Laurie Hernandez,Valentin Chmerkovskiy,1st Place,1,8.0,8.0,8.0,8.0,32.0,1.0,0.0909090909090909,True,0,finished,11.0,False
23,2,Amber Rose,Maksim Chmerkoskiy,Eliminated Week 6,9,6.0,6.0,6.0,6.0,24.0,11.0,0.0681818181818181,True,0,eliminated,6.0,False
23,2,Rick Perry,Emma Slater,Eliminated Week 3,12,6.0,5.0,6.0,5.0,22.0,13.0,0.0625,True,0,eliminated,3.0,False
23,2,James Hinchcliffe,Sharna Burgess,2nd Place,2,7.0,7.0,7.0,8.0,29.0,4.5,0.0823863636363636,True,0,finished,11.0,False
23,2,Babyface,Allison Holker,Eliminated Week 4,11,8.0,7.0,7.0,8.0,30.0,3.0,0.0852272727272727,True,0,eliminated,4.0,False
23,2,Vanilla Ice,Witney Carson,Eliminated Week 4,10,6.0,7.0,6.0,7.0,26.0,8.5,0.0738636363636363,True,0,eliminated,4.0,False
23,2,Jana Kramer,Gleb Savchenko,Eliminated Week 11,4,7.0,8.0,7.0,7.0,29.0,4.5,0.0823863636363636,True,0,eliminated,11.0,False
23,2,Terra Jole,Sasha Farber,Eliminated Week 10,5,8.0,7.0,8.0,8.0,31.0,2.0,0.0880681818181818,True,0,eliminated,10.0,False
23,3,Jake T. Austin,Jenna Johnson,Eliminated Week 2,13,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
23,3,Maureen McCormick,Artem Chigvintsev,Eliminated Week 7,8,7.0,7.0,7.0,7.0,28.0,5.5,0.0861538461538461,True,0,eliminated,7.0,False
23,3,Marilu Henner,Derek Hough,Eliminated Week 9,6,7.0,7.0,7.0,7.0,28.0,5.5,0.0861538461538461,True,0,eliminated,9.0,False
