season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
22,1,Mischa Barton,Artem Chigvintsev,Eliminated Week 3,11,5.0,5.0,6.0,,16.0,10.0,0.0675105485232067,True,0,eliminated,3.0,False
22,1,Kim Fields,Sasha Farber,Eliminated Week 7,8,7.0,6.0,7.0,,20.0,8.5,0.0843881856540084,True,0,eliminated,7.0,False
22,1,Jodie Sweetin,Keo Motsepe,Eliminated Week 8,6,7.0,6.0,7.0,,20.0,8.5,0.0843881856540084,True,0,eliminated,8.0,False
22,1,Doug Flutie,Karina Smirnoff,Eliminated Week 6,9,5.0,5.0,5.0,,15.0,11.0,0.0632911392405063,True,0,eliminated,6.0,False
22,1,Von Miller,Witney Carson,Eliminated Week 7,7,8.0,6.0,7.0,,21.0,5.5,0.0886075949367088,True,0,eliminated,7.0,False
22,1,Antonio Brown,Sharna Burgess,Eliminated Week 9,5,8.0,6.0,7.0,,21.0,5.5,0.0886075949367088,True,0,eliminated,9.0,False
22,1,Paige VanZant,Mark Ballas,2nd Place,2,7.0,7.0,7.0,,21.0,5.5,0.0886075949367088,True,0,finished,10.0,False
22,1,Geraldo Rivera,Edyta Sliwinska,Eliminated Week 2,12,5.0,4.0,4.0,,13.0,12.0,0.0548523206751054,True,0,eliminated,2.0,False
22,1,Nyle DiMarco,Peta Murgatroyd,1st Place,1,8.0,7.0,8.0,,23.0,2.0,0.0970464135021097,True,0,finished,10.0,False
22,1,Ginger Zee,Valentin Chmerkovskiy,3rd Place,3,8.0,7.0,8.0,,23.0,2.0,0.0970464135021097,True,0,finished,10.0,False
22,1,Wanya Morris,Lindsay Arnold,Eliminated Week 9,4,8.0,7.0,8.0,,23.0,2.0,0.0970464135021097,True,0,eliminated,9.0,False
22,1,Marla Maples,Tony Dovolani,Eliminated Week 4,10,7.0,7.0,7.0,,21.0,5.5,0.0886075949367088,True,0,eliminated,4.0,False
22,2,Mischa Barton,Artem Chigvintsev,Eliminated Week 3,11,5.0,5.0,5.0,,15.0,11.0,0.0635593220338983,True,0,eliminated,3.0,False
22,2,Kim Fields,Sasha Farber,Eliminated Week 7,8,7.0,6.0,6.0,,19.0,9.5,0.0805084745762711,True,0,eliminated,7.0,False
22,2,Jodie Sweetin,Keo Motsepe,Eliminated Week 8,6,7.0,7.0,7.0,,21.0,3.5,0.0889830508474576,True,0,eliminated,8.0,False
22,2,Doug Flutie,Karina Smirnoff,Eliminated Week 6,9,7.0,6.0,7.0,,20.0,6.5,0.0847457627118644,True,0,eliminated,6.0,False
22,2,Von Miller,Witney Carson,Eliminated Week 7,7,7.0,6.0,7.0,,20.0,6.5,0.0847457627118644,True,0,eliminated,7.0,False
22,2,Antonio Brown,Sharna Burgess,Eliminated Week 9,5,6.0,6.0,7.0,,19.0,9.5,0.0805084745762711,True,0,eliminated,9.0,False
22,2,Paige VanZant,Mark Ballas,2nd Place,2,8.0,8.0,8.0,,24.0,1.5,0.1016949152542373,True,0,finished,10.0,False
22,2,Geraldo Rivera,Edyta Sliwinska,Eliminated Week 2,12,5.0,4.0,4.0,,13.0,12.0,0.0550847457627118,True,1,eliminated,2.0,False
22,2,Nyle DiMarco,Peta Murgatroyd,1st Place,1,7.0,6.0,7.0,,20.0,6.5,0.0847457627118644,True,0,finished,10.0,False
22,2,Ginger Zee,Valentin Chmerkovskiy,3rd Place,3,7.0,7.0,7.0,,21.0,3.5,0.0889830508474576,True,0,finished,10.0,False
22,2,Wanya Morris,Lindsay Arnold,Eliminated Week 9,4,8.0,8.0,8.0,,24.0,1.5,0.1016949152542373,True,0,eliminated,9.0,False
22,2,Marla Maples,Tony Dovolani,Eliminated Week 4,10,7.0,6.0,7.0,,20.0,6.5,0.0847457627118644,True,0,eliminated,4.0,False
22,3,Mischa Barton,Artem Chigvintsev,Eliminated Week 3,11,6.0,6.0,6.0,,18.0,11.0,0.0759493670886076,True,1,eliminated,3.0,False
22,3,Kim Fields,Sasha Farber,Eliminated Week 7,8,8.0,7.0,7.0,,22.0,5.0,0.0928270042194092,True,0,eliminated,7.0,False
