season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
11,1,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,5.0,5.0,5.0,,15.0,11.0,0.066079295154185,True,1,eliminated,1.0,False
11,1,Florence Henderson,Corky Ballas,Eliminated Week 5,8,6.0,6.0,6.0,,18.0,7.5,0.079295154185022,True,0,eliminated,5.0,False
11,1,Kyle Massey,Lacey Schwimmer,2nd Place,2,8.0,7.0,8.0,,23.0,2.5,0.1013215859030837,True,0,finished,10.0,False
11,1,Jennifer Grey,Derek Hough,1st Place,1,8.0,8.0,8.0,,24.0,1.0,0.105726872246696,True,0,finished,10.0,False
11,1,Rick Fox,Cheryl Burke,Eliminated Week 7,6,8.0,7.0,7.0,,22.0,4.0,0.0969162995594713,True,0,eliminated,7.0,False
11,1,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,7.0,5.0,7.0,,19.0,5.5,0.0837004405286343,True,0,eliminated,8.0,False
11,1,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,5.0,5.0,5.0,,15.0,11.0,0.066079295154185,True,0,eliminated,3.0,False
11,1,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,6.0,5.0,5.0,,16.0,9.0,0.0704845814977973,True,0,eliminated,2.0,False
11,1,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,7.0,8.0,8.0,,23.0,2.5,0.1013215859030837,True,0,eliminated,9.0,False
11,1,The Situation,Karina Smirnoff,Eliminated Week 4,9,5.0,5.0,5.0,,15.0,11.0,0.066079295154185,True,0,eliminated,4.0,False
11,1,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,6.0,7.0,6.0,,19.0,5.5,0.0837004405286343,True,0,eliminated,6.0,False
11,1,Bristol Palin,Mark Ballas,3rd Place,3,6.0,6.0,6.0,,18.0,7.5,0.079295154185022,True,0,finished,10.0,False
