season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
12,1,Ralph Macchio,Karina Smirnoff,Eliminated Week 9,4,8.0,8.0,8.0,,24.0,1.0,0.1159420289855072,True,0,eliminated,9.0,False
12,1,Chelsea Kane,Mark Ballas,3rd Place,3,7.0,7.0,7.0,,21.0,3.5,0.1014492753623188,True,0,finished,10.0,False
12,1,Kirstie Alley,Maksim Chmerkoskiy,2nd Place,2,8.0,7.0,8.0,,23.0,2.0,0.1111111111111111,True,0,finished,10.0,False
12,1,Hines Ward,Kym Johnson,1st Place,1,7.0,7.0,7.0,,21.0,3.5,0.1014492753623188,True,0,finished,10.0,False
12,1,Sugar Ray Leonard,Anna Trebunskaya,Eliminated Week 4,9,6.0,5.0,6.0,,17.0,9.0,0.0821256038647343,True,0,eliminated,4.0,False
12,1,Chris Jericho,Cheryl Burke,Eliminated Week 6,7,7.0,6.0,6.0,,19.0,5.5,0.0917874396135265,True,0,eliminated,6.0,False
12,1,Petra Nemcova,Dmitry Chaplin,Eliminated Week 5,8,6.0,6.0,6.0,,18.0,7.5,0.0869565217391304,True,0,eliminated,5.0,False
12,1,Mike Catherwood,Lacey Schwimmer,Eliminated Week 2,11,5.0,4.0,4.0,,13.0,11.0,0.0628019323671497,True,0,eliminated,2.0,False
12,1,Romeo,Chelsie Hightower,Eliminated Week 8,5,7.0,6.0,6.0,,19.0,5.5,0.0917874396135265,True,0,eliminated,8.0,False
12,1,Wendy Williams,Tony Dovolani,Eliminated Week 3,10,5.0,4.0,5.0,,14.0,10.0,0.0676328502415458,True,0,eliminated,3.0,False
12,1,Kendra Wilkinson,Louis van Amstel,Eliminated Week 7,6,6.0,6.0,6.0,,18.0,7.5,0.0869565217391304,True,0,eliminated,7.0,False
12,2,Ralph Macchio,Karina Smirnoff,Eliminated Week 9,4,7.0,7.0,7.0,,21.0,4.0,0.0972222222222222,True,0,eliminated,9.0,False
12,2,Chelsea Kane,Mark Ballas,3rd Place,3,6.0,5.0,7.0,,18.0,7.5,0.0833333333333333,True,0,finished,10.0,False
12,2,Kirstie Alley,Maksim Chmerkoskiy,2nd Place,2,7.0,6.0,7.0,,20.0,5.0,0.0925925925925925,True,0,finished,10.0,False
12,2,Hines Ward,Kym Johnson,1st Place,1,8.0,7.0,8.0,,23.0,2.0,0.1064814814814814,True,0,finished,10.0,False
12,2,Sugar Ray Leonard,Anna Trebunskaya,Eliminated Week 4,9,6.0,5.0,6.0,,17.0,10.0,0.0787037037037037,True,0,eliminated,4.0,False
12,2,Chris Jericho,Cheryl Burke,Eliminated Week 6,7,8.0,7.0,8.0,,23.0,2.0,0.1064814814814814,True,0,eliminated,6.0,False
12,2,Petra Nemcova,Dmitry Chaplin,Eliminated Week 5,8,6.0,6.0,6.0,,18.0,7.5,0.0833333333333333,True,0,eliminated,5.0,False
12,2,Mike Catherwood,Lacey Schwimmer,Eliminated Week 2,11,6.0,5.0,6.0,,17.0,10.0,0.0787037037037037,True,1,eliminated,2.0,False
12,2,Romeo,Chelsie Hightower,Eliminated Week 8,5,7.0,8.0,8.0,,23.0,2.0,0.1064814814814814,True,0,eliminated,8.0,False
12,2,Wendy Williams,Tony Dovolani,Eliminated Week 3,10,6.0,5.0,6.0,,17.0,10.0,0.0787037037037037,True,0,eliminated,3.0,False
12,2,Kendra Wilkinson,Louis van Amstel,Eliminated Week 7,6,7.0,6.0,6.0,,19.0,6.0,0.0879629629629629,True,0,eliminated,7.0,False
12,3,Ralph Macchio,Karina Smirnoff,Eliminated Week 9,4,7.0,7.0,7.0,,21.0,6.0,0.0981308411214953,True,0,eliminated,9.0,False
12,3,Chelsea Kane,Mark Ballas,3rd Place,3,7.0,8.0,8.0,,23.0,3.5,0.1074766355140186,True,0,finished,10.0,False
12,3,Kirstie Alley,Maksim Chmerkoskiy,2nd Place,2,7.0,7.0,7.0,,21.0,6.0,0.0981308411214953,True,0,finished,10.0,False
12,3,Hines Ward,Kym Johnson,1st Place,1,9.0,8.0,8.0,,25.0,1.5,0.116822429906542,True,0,finished,10.0,False
12,3,Sugar Ray Leonard,Anna Trebunskaya,Eliminated Week 4,9,7.0,6.0,7.0,,20.0,8.5,0.0934579439252336,True,0,eliminated,4.0,False
12,3,Chris Jericho,Cheryl Burke,Eliminated Week 6,7,7.0,7.0,7.0,,21.0,6.0,0.0981308411214953,True,0,eliminated,6.0,False
12,3,Petra Nemcova,Dmitry Chaplin,Eliminated Week 5,8,8.0,9.0,8.0,,25.0,1.5,0.116822429906542,True,0,eliminated,5.0,False
12,3,Mike Catherwood,Lacey Schwimmer,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
12,3,Romeo,Chelsie Hightower,Eliminated Week 8,5,7.0,6.0,7.0,,20.0,8.5,0.0934579439252336,True,0,eliminated,8.0,False
12,3,Wendy Williams,Tony Dovolani,Eliminated Week 3,10,5.0,5.0,5.0,,15.0,10.0,0.0700934579439252,True,1,eliminated,3.0,False
12,3,Kendra Wilkinson,Louis van Amstel,Eliminated Week 7,6,8.0,7.0,8.0,,23.0,3.5,0.1074766355140186,True,0,eliminated,7.0,False
12,4,Ralph Macchio,Karina Smirnoff,Eliminated Week 9,4,8.0,8.0,9.0,,25.0,2.5,0.1213592233009708,True,0,eliminated,9.0,False
12,4,Chelsea Kane,Mark Ballas,3rd Place,3,9.0,8.0,9.0,,26.0,1.0,0.1262135922330097,True,0,finished,10.0,False
12,4,Kirstie Alley,Maksim Chmerkoskiy,2nd Place,2,7.0,7.0,8.0,,22.0,7.0,0.1067961165048543,True,0,finished,10.0,False
12,4,Hines Ward,Kym Johnson,1st Place,1,9.0,8.0,8.0,,25.0,2.5,0.1213592233009708,True,0,finished,10.0,False
12,4,Sugar Ray Leonard,Anna Trebunskaya,Eliminated Week 4,9,7.0,7.0,7.0,,21.0,8.0,0.1019417475728155,True,1,eliminated,4.0,False
12,4,Chris Jericho,Cheryl Burke,Eliminated Week 6,7,8.0,7.0,8.0,,23.0,5.0,0.1116504854368932,True,0,eliminated,6.0,False
