season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
30,1,Martin Kove,Britt Stewart,Eliminated Week 2,15,4.0,3.0,3.0,3.0,13.0,15.0,0.0355191256830601,True,0,eliminated,2.0,False
30,1,Brian Austin Green,Sharna Burgess,Eliminated Week 4,13,6.0,6.0,6.0,6.0,24.0,10.5,0.0655737704918032,True,0,eliminated,4.0,False
30,1,Melora Hardin,Artem Chigvintsev,Eliminated Week 9,6,7.0,6.0,7.0,6.0,26.0,5.5,0.0710382513661202,True,0,eliminated,9.0,False
30,1,Matt James,Lindsay Arnold,Eliminated Week 4,12,6.0,6.0,6.0,6.0,24.0,10.5,0.0655737704918032,True,0,eliminated,4.0,False
30,1,"Mike ""The Miz"" Mizanin",Witney Carson,Eliminated Week 7,9,6.0,6.0,6.0,6.0,24.0,10.5,0.0655737704918032,True,0,eliminated,7.0,False
30,1,Suni Lee,Sasha Farber,Eliminated Week 9,5,7.0,7.0,7.0,7.0,28.0,2.5,0.0765027322404371,True,0,eliminated,9.0,False
30,1,Iman Shumpert,Daniella Karagach,1st Place,1,7.0,4.0,5.0,5.0,21.0,14.0,0.0573770491803278,True,0,finished,10.0,False
30,1,Cody Rigsby,Cheryl Burke,3rd Place,3,6.0,6.0,6.0,6.0,24.0,10.5,0.0655737704918032,True,0,finished,10.0,False
30,1,Melanie C,Gleb Savchenko,Eliminated Week 5,11,7.0,7.0,6.0,7.0,27.0,4.0,0.0737704918032786,True,0,eliminated,5.0,False
30,1,Jimmie Allen,Emma Slater,Eliminated Week 8,7,6.0,5.0,6.0,5.0,22.0,13.0,0.0601092896174863,True,0,eliminated,8.0,False
30,1,Olivia Jade,Valentin Chmerkovskiy,Eliminated Week 8,8,7.0,6.0,6.0,6.0,25.0,7.5,0.0683060109289617,True,0,eliminated,8.0,False
30,1,JoJo Siwa,Jenna Johnson,2nd Place,2,8.0,7.0,7.0,7.0,29.0,1.0,0.0792349726775956,True,0,finished,10.0,False
30,1,Christine Chiu,Pasha Pashkov,Eliminated Week 3,14,6.0,7.0,6.0,6.0,25.0,7.5,0.0683060109289617,True,0,eliminated,3.0,False
30,1,Kenya Moore,Brandon Armstrong,Eliminated Week 6,10,7.0,6.0,6.0,7.0,26.0,5.5,0.0710382513661202,True,0,eliminated,6.0,False
30,1,Amanda Kloots,Alan Bersten,4th Place,4,7.0,7.0,7.0,7.0,28.0,2.5,0.0765027322404371,True,0,finished,10.0,False
30,2,Martin Kove,Britt Stewart,Eliminated Week 2,15,4.0,3.0,4.0,4.0,15.0,15.0,0.0389610389610389,True,1,eliminated,2.0,False
30,2,Brian Austin Green,Sharna Burgess,Eliminated Week 4,13,6.0,5.0,6.0,6.0,23.0,13.0,0.0597402597402597,True,0,eliminated,4.0,False
30,2,Melora Hardin,Artem Chigvintsev,Eliminated Week 9,6,7.0,6.0,7.0,7.0,27.0,6.0,0.0701298701298701,True,0,eliminated,9.0,False
30,2,Matt James,Lindsay Arnold,Eliminated Week 4,12,5.0,5.0,6.0,6.0,22.0,14.0,0.0571428571428571,True,0,eliminated,4.0,False
30,2,"Mike ""The Miz"" Mizanin",Witney Carson,Eliminated Week 7,9,7.0,5.0,7.0,7.0,26.0,8.0,0.0675324675324675,True,0,eliminated,7.0,False
30,2,Suni Lee,Sasha Farber,Eliminated Week 9,5,7.0,7.0,7.0,7.0,28.0,4.0,0.0727272727272727,True,0,eliminated,9.0,False
30,2,Iman Shumpert,Daniella Karagach,1st Place,1,7.0,6.0,6.0,6.0,25.0,9.0,0.0649350649350649,True,0,finished,10.0,False
30,2,Cody Rigsby,Cheryl Burke,3rd Place,3,6.0,6.0,6.0,6.0,24.0,11.0,0.0623376623376623,True,0,finished,10.0,False
30,2,Melanie C,Gleb Savchenko,Eliminated Week 5,11,7.0,7.0,8.0,8.0,30.0,3.0,0.0779220779220779,True,0,eliminated,5.0,False
30,2,Jimmie Allen,Emma Slater,Eliminated Week 8,7,7.0,6.0,7.0,7.0,27.0,6.0,0.0701298701298701,True,0,eliminated,8.0,False
30,2,Olivia Jade,Valentin Chmerkovskiy,Eliminated Week 8,8,7.0,6.0,7.0,7.0,27.0,6.0,0.0701298701298701,True,0,eliminated,8.0,False
