season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
33,1,Tori Spelling,Pasha Pashkov,Eliminated Week 2,12,6.0,6.0,5.0,,17.0,11.0,0.068825910931174,True,0,eliminated,2.0,False
33,1,Eric Roberts,Britt Stewart,Eliminated Week 3,10,5.0,5.0,5.0,,15.0,13.0,0.0607287449392712,True,0,eliminated,3.0,False
33,1,Reginald VelJohnson,Emma Slater,Eliminated Week 3,10,6.0,5.0,5.0,,16.0,12.0,0.0647773279352226,True,0,eliminated,3.0,False
33,1,Chandler Kinney,Brandon Armstrong,3rd Place,3,8.0,7.0,8.0,,23.0,1.0,0.0931174089068826,True,0,finished,9.0,False
33,1,Dwight Howard ,Daniella Karagach,Eliminated Week 7,6,8.0,7.0,7.0,,22.0,2.0,0.0890688259109311,True,0,eliminated,7.0,False
33,1,Danny Amendola,Witney Carson,5th Place,5,7.0,6.0,7.0,,20.0,5.0,0.0809716599190283,True,0,finished,9.0,False
33,1,Stephen Nedoroscik,Rylee Arnold,4th Place,4,7.0,7.0,7.0,,21.0,3.5,0.0850202429149797,True,0,finished,9.0,False
33,1,Ilona Maher,Alan Bersten,2nd Place,2,6.0,6.0,6.0,,18.0,9.0,0.0728744939271255,True,0,finished,9.0,False
33,1,Anna Delvey,Ezra Sosa,Eliminated Week 2,12,6.0,6.0,6.0,,18.0,9.0,0.0728744939271255,True,0,eliminated,2.0,False
33,1,Brooks Nader,Gleb Savchenko,Eliminated Week 4,9,6.0,6.0,6.0,,18.0,9.0,0.0728744939271255,True,0,eliminated,4.0,False
33,1,Phaedra Parks,Val Chmerkovskiy,Eliminated Week 5,8,7.0,6.0,6.0,,19.0,6.5,0.0769230769230769,True,0,eliminated,5.0,False
33,1,Jenn Tran,Sasha Farber,Eliminated Week 6,7,7.0,6.0,6.0,,19.0,6.5,0.0769230769230769,True,0,eliminated,6.0,False
33,1,Joey Graziadei,Jenna Johnson,1st Place,1,7.0,7.0,7.0,,21.0,3.5,0.0850202429149797,True,0,finished,9.0,False
33,2,Tori Spelling,Pasha Pashkov,Eliminated Week 2,12,7.0,6.0,6.0,,19.0,9.5,0.0736434108527131,True,1,eliminated,2.0,False
33,2,Eric Roberts,Britt Stewart,Eliminated Week 3,10,6.0,4.0,5.0,,15.0,12.5,0.0581395348837209,True,0,eliminated,3.0,False
33,2,Reginald VelJohnson,Emma Slater,Eliminated Week 3,10,6.0,4.0,5.0,,15.0,12.5,0.0581395348837209,True,0,eliminated,3.0,False
33,2,Chandler Kinney,Brandon Armstrong,3rd Place,3,8.0,8.0,8.0,,24.0,1.0,0.0930232558139534,True,0,finished,9.0,False
33,2,Dwight Howard ,Daniella Karagach,Eliminated Week 7,6,8.0,7.0,7.0,,22.0,3.0,0.0852713178294573,True,0,eliminated,7.0,False
33,2,Danny Amendola,Witney Carson,5th Place,5,7.0,7.0,7.0,,21.0,6.0,0.0813953488372093,True,0,finished,9.0,False
33,2,Stephen Nedoroscik,Rylee Arnold,4th Place,4,8.0,7.0,7.0,,22.0,3.0,0.0852713178294573,True,0,finished,9.0,False
33,2,Ilona Maher,Alan Bersten,2nd Place,2,7.0,7.0,7.0,,21.0,6.0,0.0813953488372093,True,0,finished,9.0,False
33,2,Anna Delvey,Ezra Sosa,Eliminated Week 2,12,6.0,5.0,6.0,,17.0,11.0,0.065891472868217,True,1,eliminated,2.0,False
33,2,Brooks Nader,Gleb Savchenko,Eliminated Week 4,9,7.0,6.0,7.0,,20.0,8.0,0.0775193798449612,True,0,eliminated,4.0,False
33,2,Phaedra Parks,Val Chmerkovskiy,Eliminated Week 5,8,7.0,7.0,7.0,,21.0,6.0,0.0813953488372093,True,0,eliminated,5.0,False
33,2,Jenn Tran,Sasha Farber,Eliminated Week 6,7,6.0,6.0,7.0,,19.0,9.5,0.0736434108527131,True,0,eliminated,6.0,False
33,2,Joey Graziadei,Jenna Johnson,1st Place,1,8.0,7.0,7.0,,22.0,3.0,0.0852713178294573,True,0,finished,9.0,False
33,3,Tori Spelling,Pasha Pashkov,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
33,3,Eric Roberts,Britt Stewart,Eliminated Week 3,10,6.5,5.5,5.5,5.5,23.0,10.0,0.0723270440251572,True,1,eliminated,3.0,False
33,3,Reginald VelJohnson,Emma Slater,Eliminated Week 3,10,6.0,5.0,5.0,5.0,21.0,11.0,0.0660377358490566,True,1,eliminated,3.0,False
33,3,Chandler Kinney,Brandon Armstrong,3rd Place,3,8.5,8.5,9.0,8.5,34.5,2.0,0.1084905660377358,True,0,finished,9.0,False
33,3,Dwight Howard ,Daniella Karagach,Eliminated Week 7,6,7.0,6.5,6.0,6.5,26.0,9.0,0.0817610062893081,True,0,eliminated,7.0,False
33,3,Danny Amendola,Witney Carson,5th Place,5,7.5,7.5,8.0,7.0,30.0,6.0,0.0943396226415094,True,0,finished,9.0,False
33,3,Stephen Nedoroscik,Rylee Arnold,4th Place,4,8.0,8.0,7.5,7.5,31.0,3.5,0.0974842767295597,True,0,finished,9.0,False
33,3,Ilona Maher,Alan Bersten,2nd Place,2,7.5,7.0,7.0,6.5,28.0,7.5,0.0880503144654088,True,0,finished,9.0,False
