season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
31,1,Jason Lewis,Peta Murgatroyd,Eliminated Week 1,16,5.0,4.0,4.0,5.0,18.0,15.0,0.0471204188481675,True,1,eliminated,1.0,False
31,1,Cheryl Ladd,Louis van Amstel,Eliminated Week 3,14,6.0,5.0,5.0,5.0,21.0,10.5,0.0549738219895288,True,0,eliminated,3.0,False
31,1,Selma Blair,Sasha Farber,Withdrew,12,7.0,7.0,7.0,7.0,28.0,4.0,0.0732984293193717,True,0,withdrew,5.0,False
31,1,Joseph Baena,Daniella Karagach,Eliminated Week 5,11,6.0,5.0,6.0,6.0,23.0,9.0,0.0602094240837696,True,0,eliminated,5.0,False
31,1,Trevor Donovan,Emma Slater,Eliminated Week 9,6,5.0,5.0,5.0,6.0,21.0,10.5,0.0549738219895288,True,0,eliminated,9.0,False
31,1,Daniel Durant,Britt Stewart,Eliminated Week 9,5,7.0,6.0,7.0,7.0,27.0,6.0,0.0706806282722513,True,0,eliminated,9.0,False
31,1,Wayne Brady,Witney Carson,3rd Place,3,7.0,7.0,7.0,8.0,29.0,2.0,0.0759162303664921,True,0,finished,10.0,False
31,1,Sam Champion,Cheryl Burke,Eliminated Week 4,13,5.0,5.0,5.0,5.0,20.0,13.0,0.0523560209424083,True,0,eliminated,4.0,False
31,1,Jessie James Decker,Alan Bersten,Eliminated Week 6,10,5.0,5.0,5.0,5.0,20.0,13.0,0.0523560209424083,True,0,eliminated,6.0,False
31,1,Jordin Sparks,Brandon Armstrong,Eliminated Week 7,9,7.0,6.0,6.0,7.0,26.0,7.0,0.0680628272251308,True,0,eliminated,7.0,False
31,1,Heidi D'Amelio,Artem Chigvintsev,Eliminated Week 8,8,6.0,6.0,6.0,6.0,24.0,8.0,0.06282722513089,True,0,eliminated,8.0,False
31,1,Charli D'Amelio,Mark Ballas,1st Place,1,8.0,8.0,8.0,8.0,32.0,1.0,0.0837696335078534,True,0,finished,10.0,False
31,1,Teresa Giudice,Pasha Pashkov,Eliminated Week 2,15,5.0,5.0,5.0,5.0,20.0,13.0,0.0523560209424083,True,0,eliminated,2.0,False
31,1,Vinny Guadagnino,Koko Iwasaki,Eliminated Week 8,7,4.0,4.0,5.0,4.0,17.0,16.0,0.0445026178010471,True,0,eliminated,8.0,False
31,1,Shangela,Gleb Savchenko,4th Place,4,7.0,7.0,7.0,7.0,28.0,4.0,0.0732984293193717,True,0,finished,10.0,False
31,1,Gabby Windey,Valentin Chmerkovskiy,2nd Place,2,7.0,7.0,7.0,7.0,28.0,4.0,0.0732984293193717,True,0,finished,10.0,False
31,2,Jason Lewis,Peta Murgatroyd,Eliminated Week 1,16,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
31,2,Cheryl Ladd,Louis van Amstel,Eliminated Week 3,14,5.0,6.0,5.0,5.0,21.0,15.0,0.0509708737864077,True,0,eliminated,3.0,False
31,2,Selma Blair,Sasha Farber,Withdrew,12,7.0,7.0,7.0,7.0,28.0,7.0,0.0679611650485436,True,0,withdrew,5.0,False
31,2,Joseph Baena,Daniella Karagach,Eliminated Week 5,11,6.0,6.0,6.0,6.0,24.0,13.0,0.058252427184466,True,0,eliminated,5.0,False
31,2,Trevor Donovan,Emma Slater,Eliminated Week 9,6,7.0,7.0,8.0,8.0,30.0,4.0,0.0728155339805825,True,0,eliminated,9.0,False
31,2,Daniel Durant,Britt Stewart,Eliminated Week 9,5,7.0,7.0,7.0,8.0,29.0,5.0,0.0703883495145631,True,0,eliminated,9.0,False
31,2,Wayne Brady,Witney Carson,3rd Place,3,8.0,8.0,8.0,8.0,32.0,2.0,0.0776699029126213,True,0,finished,10.0,False
31,2,Sam Champion,Cheryl Burke,Eliminated Week 4,13,6.0,6.0,7.0,7.0,26.0,11.0,0.0631067961165048,True,0,eliminated,4.0,False
31,2,Jessie James Decker,Alan Bersten,Eliminated Week 6,10,7.0,6.0,6.0,6.0,25.0,12.0,0.0606796116504854,True,0,eliminated,6.0,False
31,2,Jordin Sparks,Brandon Armstrong,Eliminated Week 7,9,7.0,6.0,7.0,7.0,27.0,9.5,0.0655339805825242,True,0,eliminated,7.0,False
31,2,Heidi D'Amelio,Artem Chigvintsev,Eliminated Week 8,8,7.0,7.0,7.0,7.0,28.0,7.0,0.0679611650485436,True,0,eliminated,8.0,False
31,2,Charli D'Amelio,Mark Ballas,1st Place,1,8.0,8.0,8.0,8.0,32.0,2.0,0.0776699029126213,True,0,finished,10.0,False
31,2,Teresa Giudice,Pasha Pashkov,Eliminated Week 2,15,6.0,5.0,6.0,6.0,23.0,14.0,0.0558252427184466,True,1,eliminated,2.0,False
31,2,Vinny Guadagnino,Koko Iwasaki,Eliminated Week 8,7,7.0,6.0,7.0,7.0,27.0,9.5,0.0655339805825242,True,0,eliminated,8.0,False
31,2,Shangela,Gleb Savchenko,4th Place,4,7.0,7.0,7.0,7.0,28.0,7.0,0.0679611650485436,True,0,finished,10.0,False
31,2,Gabby Windey,Valentin Chmerkovskiy,2nd Place,2,8.0,8.0,8.0,8.0,32.0,2.0,0.0776699029126213,True,0,finished,10.0,False
31,3,Jason Lewis,Peta Murgatroyd,Eliminated Week 1,16,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
31,3,Cheryl Ladd,Louis van Amstel,Eliminated Week 3,14,6.0,6.0,6.0,6.0,24.0,13.0,0.0595533498759305,True,1,eliminated,3.0,False
31,3,Selma Blair,Sasha Farber,Withdrew,12,7.0,7.0,7.0,7.0,28.0,9.0,0.0694789081885856,True,0,withdrew,5.0,False
31,3,Joseph Baena,Daniella Karagach,Eliminated Week 5,11,8.0,7.0,7.0,7.0,29.0,7.5,0.0719602977667493,True,0,eliminated,5.0,False
31,3,Trevor Donovan,Emma Slater,Eliminated Week 9,6,7.0,6.0,7.0,7.0,27.0,10.0,0.0669975186104218,True,0,eliminated,9.0,False
31,3,Daniel Durant,Britt Stewart,Eliminated Week 9,5,8.0,7.0,8.0,8.0,31.0,5.0,0.0769230769230769,True,0,eliminated,9.0,False
31,3,Wayne Brady,Witney Carson,3rd Place,3,8.0,8.0,8.0,9.0,33.0,2.0,0.0818858560794044,True,0,finished,10.0,False
31,3,Sam Champion,Cheryl Burke,Eliminated Week 4,13,6.0,6.0,6.0,7.0,25.0,12.0,0.0620347394540942,True,0,eliminated,4.0,False
31,3,Jessie James Decker,Alan Bersten,Eliminated Week 6,10,6.0,6.0,7.0,7.0,26.0,11.0,0.064516129032258,True,0,eliminated,6.0,False
31,3,Jordin Sparks,Brandon Armstrong,Eliminated Week 7,9,7.0,7.0,7.0,8.0,29.0,7.5,0.0719602977667493,True,0,eliminated,7.0,False
31,3,Heidi D'Amelio,Artem Chigvintsev,Eliminated Week 8,8,8.0,8.0,8.0,8.0,32.0,4.0,0.0794044665012407,True,0,eliminated,8.0,False
31,3,Charli D'Amelio,Mark Ballas,1st Place,1,8.0,8.0,8.0,9.0,33.0,2.0,0.0818858560794044,True,0,finished,10.0,False
31,3,Teresa Giudice,Pasha Pashkov,Eliminated Week 2,15,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
31,3,Vinny Guadagnino,Koko Iwasaki,Eliminated Week 8,7,6.0,5.0,6.0,6.0,23.0,14.0,0.0570719602977667,True,0,eliminated,8.0,False
31,3,Shangela,Gleb Savchenko,4th Place,4,8.0,7.0,7.0,8.0,30.0,6.0,0.0744416873449131,True,0,finished,10.0,False
31,3,Gabby Windey,Valentin Chmerkovskiy,2nd Place,2,8.0,8.0,8.0,9.0,33.0,2.0,0.0818858560794044,True,0,finished,10.0,False
31,4,Jason Lewis,Peta Murgatroyd,Eliminated Week 1,16,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
31,4,Cheryl Ladd,Louis van Amstel,Eliminated Week 3,14,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
31,4,Selma Blair,Sasha Farber,Withdrew,12,8.0,8.0,8.0,8.0,32.0,6.5,0.0780487804878048,True,0,withdrew,5.0,False
31,4,Joseph Baena,Daniella Karagach,Eliminated Week 5,11,7.0,7.0,7.0,7.0,28.0,11.5,0.0682926829268292,True,0,eliminated,5.0,False
31,4,Trevor Donovan,Emma Slater,Eliminated Week 9,6,7.0,7.0,7.0,7.0,28.0,11.5,0.0682926829268292,True,0,eliminated,9.0,False
31,4,Daniel Durant,Britt Stewart,Eliminated Week 9,5,7.0,7.0,7.0,8.0,29.0,9.5,0.0707317073170731,True,0,eliminated,9.0,False
31,4,Wayne Brady,Witney Carson,3rd Place,3,9.0,9.0,9.0,9.0,36.0,2.0,0.0878048780487804,True,0,finished,10.0,False
31,4,Sam Champion,Cheryl Burke,Eliminated Week 4,13,7.0,6.0,6.0,6.0,25.0,13.0,0.0609756097560975,True,1,eliminated,4.0,False
31,4,Jessie James Decker,Alan Bersten,Eliminated Week 6,10,8.0,7.0,8.0,8.0,31.0,8.0,0.0756097560975609,True,0,eliminated,6.0,False
31,4,Jordin Sparks,Brandon Armstrong,Eliminated Week 7,9,9.0,8.0,8.0,9.0,34.0,4.5,0.0829268292682926,True,0,eliminated,7.0,False
31,4,Heidi D'Amelio,Artem Chigvintsev,Eliminated Week 8,8,9.0,8.0,8.0,9.0,34.0,4.5,0.0829268292682926,True,0,eliminated,8.0,False
31,4,Charli D'Amelio,Mark Ballas,1st Place,1,9.0,9.0,9.0,9.0,36.0,2.0,0.0878048780487804,True,0,finished,10.0,False
31,4,Teresa Giudice,Pasha Pashkov,Eliminated Week 2,15,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
31,4,Vinny Guadagnino,Koko Iwasaki,Eliminated Week 8,7,8.0,7.0,7.0,7.0,29.0,9.5,0.0707317073170731,True,0,eliminated,8.0,False
31,4,Shangela,Gleb Savchenko,4th Place,4,8.0,8.0,8.0,8.0,32.0,6.5,0.0780487804878048,True,0,finished,10.0,False
31,4,Gabby Windey,Valentin Chmerkovskiy,2nd Place,2,9.0,9.0,9.0,9.0,36.0,2.0,0.0878048780487804,True,0,finished,10.0,False
31,5,Jason Lewis,Peta Murgatroyd,Eliminated Week 1,16,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
31,5,Cheryl Ladd,Louis van Amstel,Eliminated Week 3,14,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
31,5,Selma Blair,Sasha Farber,Withdrew,12,10.0,10.0,10.0,10.0,40.0,4.0,0.0891861761426978,True,0,withdrew,5.0,False
31,5,Joseph Baena,Daniella Karagach,Eliminated Week 5,11,9.0,8.5,9.0,8.5,35.0,10.0,0.0780379041248606,True,1,eliminated,5.0,False
31,5,Trevor Donovan,Emma Slater,Eliminated Week 9,6,9.0,9.0,9.0,9.0,36.0,7.5,0.0802675585284281,True,0,eliminated,9.0,False
31,5,Daniel Durant,Britt Stewart,Eliminated Week 9,5,8.125,8.125,8.625,8.625,33.5,11.0,0.0746934225195094,True,0,eliminated,9.0,False
31,5,Wayne Brady,Witney Carson,3rd Place,3,10.125,10.125,10.125,10.625,41.0,2.5,0.0914158305462653,True,0,finished,10.0,False
31,5,Sam Champion,Cheryl Burke,Eliminated Week 4,13,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
