season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
29,1,Anne Heche,Keo Motsepe,Eliminated Week 4,13,6.0,6.0,6.0,,18.0,8.0,0.0692307692307692,True,0,eliminated,4.0,False
29,1,Jesse Metcalfe,Sharna Burgess,Eliminated Week 5,12,6.0,6.0,6.0,,18.0,8.0,0.0692307692307692,True,0,eliminated,5.0,False
29,1,Chrishell Stause,Gleb Savchenko,Eliminated Week 8,8,4.0,5.0,4.0,,13.0,13.0,0.05,True,0,eliminated,8.0,False
29,1,Skai Jackson,Alan Bersten,Eliminated Week 10,5,7.0,7.0,7.0,,21.0,1.5,0.0807692307692307,True,0,eliminated,10.0,False
29,1,Justina Machado,Sasha Farber,4th Place,4,7.0,7.0,7.0,,21.0,1.5,0.0807692307692307,True,0,finished,11.0,False
29,1,Charles Oakley,Emma Slater,Eliminated Week 2,15,4.0,4.0,4.0,,12.0,14.0,0.0461538461538461,True,0,eliminated,2.0,False
29,1,Veron Davis,Peta Murgatroyd,Eliminated Week 6,11,5.0,6.0,6.0,,17.0,11.0,0.0653846153846153,True,0,eliminated,6.0,False
29,1,Johnny Weir,Britt Stewart,Eliminated Week 10,6,6.0,6.0,6.0,,18.0,8.0,0.0692307692307692,True,0,eliminated,10.0,False
29,1,Nev Schulman,Jenna Johnson,2nd Place,2,7.0,7.0,6.0,,20.0,3.5,0.0769230769230769,True,0,finished,11.0,False
29,1,AJ McLean,Cheryl Burke,Eliminated Week 9,7,6.0,6.0,6.0,,18.0,8.0,0.0692307692307692,True,0,eliminated,9.0,False
29,1,Nelly,Daniella Karagach,3rd Place,3,5.0,5.0,6.0,,16.0,12.0,0.0615384615384615,True,0,finished,11.0,False
29,1,Kaitlyn Bristowe,Artem Chigvintsev,1st Place,1,6.0,7.0,7.0,,20.0,3.5,0.0769230769230769,True,0,finished,11.0,False
29,1,Carole Baskin,Pasha Pashkov,Eliminated Week 3,14,4.0,4.0,3.0,,11.0,15.0,0.0423076923076923,True,0,eliminated,3.0,False
29,1,Monica Aldama,Valentin Chmerkovskiy,Eliminated Week 7,10,6.0,7.0,6.0,,19.0,5.0,0.073076923076923,True,0,eliminated,7.0,False
29,1,Jeannie Mai,Brandon Armstrong,Withdrew,9,6.0,6.0,6.0,,18.0,8.0,0.0692307692307692,True,0,withdrew,7.0,False
29,2,Anne Heche,Keo Motsepe,Eliminated Week 4,13,6.0,6.0,6.0,,18.0,8.5,0.0659340659340659,True,0,eliminated,4.0,False
29,2,Jesse Metcalfe,Sharna Burgess,Eliminated Week 5,12,7.0,7.0,6.0,,20.0,4.0,0.0732600732600732,True,0,eliminated,5.0,False
29,2,Chrishell Stause,Gleb Savchenko,Eliminated Week 8,8,6.0,6.0,6.0,,18.0,8.5,0.0659340659340659,True,0,eliminated,8.0,False
29,2,Skai Jackson,Alan Bersten,Eliminated Week 10,5,5.0,5.0,5.0,,15.0,14.5,0.0549450549450549,True,0,eliminated,10.0,False
29,2,Justina Machado,Sasha Farber,4th Place,4,7.0,7.0,7.0,,21.0,2.5,0.0769230769230769,True,0,finished,11.0,False
29,2,Charles Oakley,Emma Slater,Eliminated Week 2,15,5.0,5.0,5.0,,15.0,14.5,0.0549450549450549,True,1,eliminated,2.0,False
29,2,Veron Davis,Peta Murgatroyd,Eliminated Week 6,11,6.0,6.0,6.0,,18.0,8.5,0.0659340659340659,True,0,eliminated,6.0,False
29,2,Johnny Weir,Britt Stewart,Eliminated Week 10,6,6.0,6.0,6.0,,18.0,8.5,0.0659340659340659,True,0,eliminated,10.0,False
29,2,Nev Schulman,Jenna Johnson,2nd Place,2,7.0,7.0,7.0,,21.0,2.5,0.0769230769230769,True,0,finished,11.0,False
29,2,AJ McLean,Cheryl Burke,Eliminated Week 9,7,7.0,6.0,6.0,,19.0,5.0,0.0695970695970696,True,0,eliminated,9.0,False
29,2,Nelly,Daniella Karagach,3rd Place,3,6.0,6.0,6.0,,18.0,8.5,0.0659340659340659,True,0,finished,11.0,False
29,2,Kaitlyn Bristowe,Artem Chigvintsev,1st Place,1,7.0,8.0,7.0,,22.0,1.0,0.0805860805860805,True,0,finished,11.0,False
29,2,Carole Baskin,Pasha Pashkov,Eliminated Week 3,14,6.0,5.0,5.0,,16.0,12.5,0.0586080586080586,True,0,eliminated,3.0,False
29,2,Monica Aldama,Valentin Chmerkovskiy,Eliminated Week 7,10,5.0,6.0,5.0,,16.0,12.5,0.0586080586080586,True,0,eliminated,7.0,False
29,2,Jeannie Mai,Brandon Armstrong,Withdrew,9,6.0,6.0,6.0,,18.0,8.5,0.0659340659340659,True,0,withdrew,7.0,False
29,3,Anne Heche,Keo Motsepe,Eliminated Week 4,13,5.0,5.0,5.0,,15.0,13.0,0.0533807829181494,True,0,eliminated,4.0,False
29,3,Jesse Metcalfe,Sharna Burgess,Eliminated Week 5,12,7.0,6.0,7.0,,20.0,9.0,0.0711743772241993,True,0,eliminated,5.0,False
29,3,Chrishell Stause,Gleb Savchenko,Eliminated Week 8,8,7.0,7.0,8.0,,22.0,5.0,0.0782918149466192,True,0,eliminated,8.0,False
29,3,Skai Jackson,Alan Bersten,Eliminated Week 10,5,6.0,6.0,6.0,,18.0,11.5,0.0640569395017793,True,0,eliminated,10.0,False
29,3,Justina Machado,Sasha Farber,4th Place,4,7.0,6.0,6.0,,19.0,10.0,0.0676156583629893,True,0,finished,11.0,False
29,3,Charles Oakley,Emma Slater,Eliminated Week 2,15,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
29,3,Veron Davis,Peta Murgatroyd,Eliminated Week 6,11,8.0,7.0,7.0,,22.0,5.0,0.0782918149466192,True,0,eliminated,6.0,False
29,3,Johnny Weir,Britt Stewart,Eliminated Week 10,6,8.0,8.0,8.0,,24.0,1.5,0.0854092526690391,True,0,eliminated,10.0,False
29,3,Nev Schulman,Jenna Johnson,2nd Place,2,8.0,8.0,8.0,,24.0,1.5,0.0854092526690391,True,0,finished,11.0,False
29,3,AJ McLean,Cheryl Burke,Eliminated Week 9,7,7.0,7.0,7.0,,21.0,7.5,0.0747330960854092,True,0,eliminated,9.0,False
29,3,Nelly,Daniella Karagach,3rd Place,3,6.0,6.0,6.0,,18.0,11.5,0.0640569395017793,True,0,finished,11.0,False
29,3,Kaitlyn Bristowe,Artem Chigvintsev,1st Place,1,8.0,7.0,8.0,,23.0,3.0,0.0818505338078291,True,0,finished,11.0,False
29,3,Carole Baskin,Pasha Pashkov,Eliminated Week 3,14,5.0,4.0,3.0,,12.0,14.0,0.0427046263345195,True,1,eliminated,3.0,False
29,3,Monica Aldama,Valentin Chmerkovskiy,Eliminated Week 7,10,7.0,7.0,7.0,,21.0,7.5,0.0747330960854092,True,0,eliminated,7.0,False
29,3,Jeannie Mai,Brandon Armstrong,Withdrew,9,7.0,7.0,8.0,,22.0,5.0,0.0782918149466192,True,0,withdrew,7.0,False
29,4,Anne Heche,Keo Motsepe,Eliminated Week 4,13,7.0,7.0,7.0,,21.0,11.5,0.0697674418604651,True,1,eliminated,4.0,False
29,4,Jesse Metcalfe,Sharna Burgess,Eliminated Week 5,12,7.0,7.0,7.0,,21.0,11.5,0.0697674418604651,True,0,eliminated,5.0,False
29,4,Chrishell Stause,Gleb Savchenko,Eliminated Week 8,8,7.0,8.0,7.0,,22.0,8.5,0.0730897009966777,True,0,eliminated,8.0,False
29,4,Skai Jackson,Alan Bersten,Eliminated Week 10,5,10.0,9.0,9.0,,28.0,1.0,0.0930232558139534,True,0,eliminated,10.0,False
29,4,Justina Machado,Sasha Farber,4th Place,4,8.0,8.0,8.0,,24.0,5.0,0.0797342192691029,True,0,finished,11.0,False
29,4,Charles Oakley,Emma Slater,Eliminated Week 2,15,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
29,4,Veron Davis,Peta Murgatroyd,Eliminated Week 6,11,8.0,7.0,7.0,,22.0,8.5,0.0730897009966777,True,0,eliminated,6.0,False
29,4,Johnny Weir,Britt Stewart,Eliminated Week 10,6,8.0,8.0,8.0,,24.0,5.0,0.0797342192691029,True,0,eliminated,10.0,False
29,4,Nev Schulman,Jenna Johnson,2nd Place,2,8.0,8.0,8.0,,24.0,5.0,0.0797342192691029,True,0,finished,11.0,False
29,4,AJ McLean,Cheryl Burke,Eliminated Week 9,7,8.0,8.0,8.0,,24.0,5.0,0.0797342192691029,True,0,eliminated,9.0,False
29,4,Nelly,Daniella Karagach,3rd Place,3,7.0,7.0,7.0,,21.0,11.5,0.0697674418604651,True,0,finished,11.0,False
29,4,Kaitlyn Bristowe,Artem Chigvintsev,1st Place,1,9.0,8.0,8.0,,25.0,2.0,0.0830564784053156,True,0,finished,11.0,False
29,4,Carole Baskin,Pasha Pashkov,Eliminated Week 3,14,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
29,4,Monica Aldama,Valentin Chmerkovskiy,Eliminated Week 7,10,8.0,8.0,8.0,,24.0,5.0,0.0797342192691029,True,0,eliminated,7.0,False
29,4,Jeannie Mai,Brandon Armstrong,Withdrew,9,7.0,7.0,7.0,,21.0,11.5,0.0697674418604651,True,0,withdrew,7.0,False
29,5,Anne Heche,Keo Motsepe,Eliminated Week 4,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
29,5,Jesse Metcalfe,Sharna Burgess,Eliminated Week 5,12,7.0,6.0,6.0,,19.0,11.5,0.0662020905923344,True,1,eliminated,5.0,False
29,5,Chrishell Stause,Gleb Savchenko,Eliminated Week 8,8,6.0,6.0,7.0,,19.0,11.5,0.0662020905923344,True,0,eliminated,8.0,False
29,5,Skai Jackson,Alan Bersten,Eliminated Week 10,5,8.0,8.0,8.0,,24.0,7.0,0.0836236933797909,True,0,eliminated,10.0,False
29,5,Justina Machado,Sasha Farber,4th Place,4,8.0,8.0,8.0,,24.0,7.0,0.0836236933797909,True,0,finished,11.0,False
